empty_1,20.8272,28.392000000000003,22.2312,28.08,21.5064,24.650399999999998,19.552799999999998,26.788800000000002,28.104,24.8016,28.6824,22.2888,26.592000000000002,21.5976,28.7928,23.743199999999998,25.3128,23.2392,24
empty_1,26.1168,21.1176,22.104,25.872,26.275199999999998,20.8488,21.5904,28.308,24.861600000000003,27.444,23.88,24.6528,27.703200000000002,22.644,22.464,24.564,19.3776,24.3528,24
empty_1,28.483200000000004,26.8992,23.328,22.727999999999998,28.473599999999998,21.931199999999997,19.3968,25.572000000000003,24.748799999999996,20.0592,22.415999999999997,28.523999999999997,28.4904,23.023200000000003,28.346400000000003,22.6224,22.2888,20.3592,24
empty_1,26.7504,21.2592,23.9808,27.636,25.3872,22.2936,22.4784,27.945600000000002,19.8336,22.6704,23.9712,21.6072,20.7792,25.857599999999998,23.9568,25.7016,25.8888,21.8592,24
empty_1,28.799999999999997,21.948,26.2344,20.0184,27.2064,22.999200000000002,24.230400000000003,19.3272,21.7104,25.034399999999998,28.7136,24.748799999999996,28.552799999999998,23.5608,27.650399999999998,26.712,20.8704,19.9968,24
empty_1,26.22,19.3272,20.6928,25.799999999999997,20.8632,19.7616,19.7184,22.0368,23.448,20.2872,27.2064,23.3256,23.906399999999998,28.185599999999997,21.3096,23.2368,25.507199999999997,20.4672,24
empty_1,24.2328,21.160800000000002,21.372,27.6312,19.2336,19.315199999999997,22.447200000000002,27.8136,27.624000000000002,19.7256,19.5648,25.4328,20.0136,21.0696,26.0256,25.7376,21.8112,24.791999999999998,24
empty_1,26.4816,27.0408,20.0712,28.752,25.548000000000002,25.3992,27.660000000000004,25.332,26.9952,20.4792,27.9552,22.8504,21.1032,28.468799999999998,20.4888,20.553600000000003,19.9752,19.3872,24
empty_1,28.552799999999998,26.3208,24.2784,21.9576,28.6416,28.6368,20.448,25.4424,22.2576,20.8344,28.788,20.4888,27.78,22.1112,26.796,19.728,19.2288,24.7584,24
empty_1,22.8024,21.907200000000003,26.94,23.6832,25.382400000000004,22.62,27.847199999999997,28.464,19.831200000000003,20.613599999999998,21.7656,20.9832,20.3496,22.6704,20.7744,27.705600000000004,20.5368,27.2952,24
empty_1,26.829600000000003,27.028800000000004,28.627200000000002,20.016,21.5856,25.4424,28.0104,21.984,28.2936,23.8032,24.6528,27.288,26.635199999999998,27.828,20.169600000000003,25.1016,24.6312,23.613599999999998,24
empty_1,22.1304,22.7328,26.6208,26.836800000000004,19.8936,25.6896,26.078400000000002,24.650399999999998,24.775199999999998,22.4904,24.998400000000004,26.82,23.647199999999998,28.113599999999998,21.0408,24.864,20.4024,27.367200000000004,24
empty_1,24.204,28.1952,24.7872,24.8328,21.456,26.193599999999996,26.8992,22.9344,19.776000000000003,26.8632,20.6616,23.5368,23.1576,26.7672,28.3488,28.279199999999996,23.5152,20.2728,24
empty_1,25.300800000000002,25.041600000000003,23.3712,21.7536,26.904,23.64,26.5704,26.4192,26.46,21.4416,28.372799999999998,28.7592,22.7616,28.190400000000004,28.4496,21.904799999999998,25.615199999999998,20.232,24
empty_1,25.6608,20.2488,19.447200000000002,24.986399999999996,21.624000000000002,26.6616,19.2048,22.1712,24.7104,21.9744,23.3112,27.5424,21.84,23.4816,25.6872,26.4192,22.5888,28.401600000000002,24
empty_1,26.5704,21.9528,23.2608,25.512,24.3336,28.084799999999998,23.16,20.3664,22.4448,21.6192,24.2568,20.5584,28.135199999999998,25.8408,19.7712,25.9296,21.792,23.3112,24
empty_1,28.6608,20.9208,19.596,19.6968,27.168000000000003,22.339199999999998,22.8216,26.8176,27.0864,25.192800000000002,26.4792,27.455999999999996,25.0152,25.564799999999998,26.028,20.6496,23.138399999999997,21.8544,24
empty_1,26.3376,21.1008,27.038400000000003,22.8696,21.391199999999998,26.037599999999998,19.492800000000003,23.3136,21.4176,23.856,23.7288,27.568800000000003,27.2784,27.828,19.9248,27.228,24.751200000000004,25.86,24
empty_1,24.1776,19.7688,22.752,24.0024,19.584000000000003,19.3176,23.6736,22.7424,20.047199999999997,28.718400000000003,20.7336,28.4112,27.8808,22.4448,25.617599999999996,26.0808,25.3392,25.0656,24
empty_1,22.168799999999997,27.4896,19.3632,26.7168,24.4488,26.791200000000003,25.476000000000003,27.6216,20.7504,25.9248,21.2784,28.4088,22.572,22.68,22.0872,22.653599999999997,19.5672,22.6224,24
empty_1,27.5976,24.996000000000002,20.1096,25.123199999999997,26.3136,27.2016,21.9288,23.2968,26.291999999999998,21.7512,24.4992,25.622400000000003,24.175200000000004,22.9584,21.2376,21.54,24.2376,26.8416,24
empty_1,21.184800000000003,23.484,27.3432,25.809599999999996,22.464,28.3584,21.7824,25.6344,28.562399999999997,19.451999999999998,19.339199999999998,27.4032,27.453599999999998,24.273600000000002,22.3536,25.768800000000002,20.7768,19.598399999999998,24
empty_1,23.700000000000003,27.849600000000002,26.347199999999997,19.2216,20.592,20.3544,22.0752,26.8752,20.2488,23.0016,25.4136,28.7592,28.02,26.9592,22.104,19.269599999999997,19.7784,24.912,24
empty_1,25.8816,25.615199999999998,19.7616,22.6152,25.6968,25.3512,22.7616,22.639200000000002,28.718400000000003,28.32,28.324799999999996,23.8104,28.2048,21.2616,24.069599999999998,25.3968,26.961599999999997,21.7104,24
empty_1,23.544,19.824,26.3808,21.4944,19.3872,23.5848,23.772000000000002,20.6808,22.2792,28.226399999999998,25.2024,21.78,21.9648,25.370399999999997,22.3272,27.0096,19.3368,27.266399999999997,24
empty_1,19.2072,20.0616,20.688,26.452800000000003,20.1648,19.315199999999997,28.209600000000002,25.809599999999996,23.9088,23.7504,21.9456,24.988799999999998,19.9872,26.937600000000003,25.6872,28.406399999999998,19.6896,24.8208,24
empty_1,26.1408,20.8344,26.395200000000003,28.1016,27.683999999999997,20.9808,27.9576,25.819200000000002,20.8104,21.8016,19.6056,27.215999999999998,22.4544,25.0128,27.5808,21.9192,19.214399999999998,21.168,24
empty_1,25.3392,22.744799999999998,25.6968,24.1416,26.3592,20.064,27.945600000000002,26.8896,26.5608,21.5808,20.9832,21.775199999999998,28.7496,20.1984,25.209600000000002,25.8384,22.9656,21.2664,24
empty_1,24.8376,23.904,28.137600000000003,19.451999999999998,20.736,21.352800000000002,26.567999999999998,19.2216,26.2896,27.170399999999997,23.928,25.1184,23.868000000000002,21.0,27.887999999999998,19.9128,28.531200000000002,24.8016,24
empty_1,26.316000000000003,27.96,27.614400000000003,28.1208,21.5088,27.768,25.1472,22.2984,24.1416,22.2744,20.7816,20.375999999999998,22.2816,22.2288,26.001599999999996,25.807199999999998,24.0912,26.392799999999998,24
empty_1,23.604,19.2912,26.831999999999997,20.1576,21.491999999999997,22.315199999999997,21.0576,26.7072,24.8352,21.5736,25.214399999999998,26.534399999999998,22.2072,20.8056,24.940799999999996,22.3488,22.214399999999998,27.446399999999997,24
empty_1,27.019199999999998,27.1584,24.8232,26.884800000000002,19.428,26.150399999999998,19.2072,22.360799999999998,28.152,26.3136,24.847199999999997,19.2336,27.386400000000002,25.7472,24.9096,20.4456,19.5168,23.9664,24
empty_1,21.2184,28.269599999999997,20.3064,19.284,20.5368,25.675200000000004,23.815199999999997,24.446399999999997,22.0992,24.561600000000002,20.6904,23.4408,25.430400000000002,19.8336,25.4592,24.8808,20.8896,23.1192,24
empty_1,25.0104,25.08,22.212,22.6176,26.951999999999998,21.592799999999997,19.488,19.9056,19.6944,21.691200000000002,25.291200000000003,23.951999999999998,25.4184,24.0456,23.5752,23.5656,19.2864,24.748799999999996,24
empty_1,23.4576,24.8832,19.548000000000002,25.0824,22.1064,21.4392,20.1624,20.169600000000003,26.772,24.599999999999998,22.4544,26.644800000000004,20.3568,28.0968,26.8584,21.784799999999997,19.2936,22.596,24
empty_1,28.044000000000004,24.8112,23.8104,24.218400000000003,23.3784,25.315199999999997,26.692800000000002,21.924,23.0184,19.3416,28.754399999999997,21.5088,24.290399999999998,23.7648,23.6304,28.0968,25.8024,19.4424,24
empty_1,24.7728,23.4744,27.6792,23.5656,20.436,24.076800000000002,27.6312,27.7728,24.355199999999996,24.6984,21.3672,22.1832,20.3784,19.8672,27.3384,19.8648,28.7256,20.3952,24
empty_1,21.2496,23.2992,21.9672,19.3128,21.5712,19.6944,22.389599999999998,24.6264,19.4424,19.2624,21.144,22.5576,19.6464,19.6008,25.8888,23.8128,22.3824,21.014400000000002,24
empty_1,24.8592,28.2936,21.036,28.116,24.3936,22.4952,22.5288,28.099200000000003,19.704,27.5736,22.6656,26.623199999999997,22.3944,21.972,25.447200000000002,22.5792,25.3968,21.3216,24
empty_1,24.559200000000004,21.048000000000002,28.334400000000002,22.536,23.625600000000002,20.6016,26.229599999999998,28.6032,20.6736,20.3208,24.240000000000002,22.368,26.2776,26.3376,25.516799999999996,26.416800000000002,21.3192,26.587200000000003,24
empty_1,23.724,23.7024,21.3672,20.5752,22.1904,22.0344,20.1,20.316000000000003,26.1744,19.7136,28.6824,23.529600000000002,20.8176,21.081599999999998,26.592000000000002,20.8704,21.1896,26.5104,24
empty_1,26.193599999999996,24.6768,26.8056,23.9544,20.5032,22.209600000000002,28.238400000000002,21.036,26.251199999999997,26.169600000000003,21.3144,24.0432,20.3088,26.700000000000003,20.1,23.9592,20.1864,22.461599999999997,24
empty_1,21.1416,24.1944,22.7016,23.1216,28.2984,25.1712,23.9328,27.2928,22.0584,23.508000000000003,25.281599999999997,21.3408,21.696,24.455999999999996,28.226399999999998,27.6864,26.083199999999998,28.627200000000002,24
empty_1,25.231199999999998,28.2504,23.088,25.372799999999998,26.4264,24.5712,28.099200000000003,19.8672,25.377599999999997,24.6528,21.048000000000002,25.632,27.0672,21.8328,24.1608,22.6728,28.233600000000003,20.361600000000003,24
empty_1,23.8584,19.4976,26.755200000000002,26.1264,22.62,26.1744,22.6704,20.385599999999997,21.523200000000003,19.488,20.9544,19.9128,23.743199999999998,24.218400000000003,21.3408,25.3536,24.6264,28.132799999999996,24
empty_1,22.3728,26.436,19.5048,20.988,19.8168,24.228,27.096,27.444,20.668799999999997,27.9288,22.0248,25.1016,27.3264,25.92,23.1288,20.8632,23.8296,22.5168,24
empty_1,20.6976,19.9704,26.068800000000003,24.42,23.500799999999998,25.269599999999997,20.083199999999998,27.364800000000002,25.488,25.5432,19.699199999999998,19.7736,20.361600000000003,21.6576,25.332,28.212,28.656,19.908,24
empty_1,23.5992,24.415200000000002,23.361600000000003,20.8704,23.846400000000003,23.7648,23.4792,24.299999999999997,21.907200000000003,25.137600000000003,24.839999999999996,24.875999999999998,26.3808,25.7952,26.3568,26.980800000000002,22.9632,28.4904,24
empty_1,24.2352,27.3792,23.04,28.063200000000002,27.4248,22.7064,20.0808,27.9288,22.0344,26.731199999999998,28.404,28.0656,24.931199999999997,25.360799999999998,20.6592,25.214399999999998,23.592,22.176000000000002,24
empty_1,27.290399999999998,25.7424,25.92,20.8656,20.9304,23.9328,25.6824,20.947200000000002,20.1264,28.2432,21.5616,27.1104,28.269599999999997,22.752,23.6424,21.0408,28.4448,20.9952,24
empty_1,25.447200000000002,28.116,27.6864,19.209600000000002,25.4136,27.465600000000002,28.6776,20.0952,27.129600000000003,23.709600000000002,24.273600000000002,23.9808,25.809599999999996,28.008000000000003,23.352,21.5856,25.2288,21.1896,24
empty_1,21.0096,25.6776,27.2712,27.885599999999997,22.507199999999997,23.947200000000002,24.8712,25.9344,26.7432,23.1048,22.6248,19.7688,25.531200000000002,24.599999999999998,27.0792,24.396,22.3848,25.9248,24
empty_1,19.492800000000003,25.0248,20.3832,21.576,22.8024,19.944,21.084000000000003,22.200000000000003,26.892000000000003,28.3632,19.536,27.842399999999998,24.455999999999996,22.891199999999998,26.4024,25.108800000000002,27.912,21.8856,24
empty_1,23.1528,25.7424,21.6168,26.4648,27.1776,24.907200000000003,23.5488,23.8104,27.3288,19.977600000000002,22.4784,24.062399999999997,20.4432,20.6064,28.6056,24.4416,20.2104,27.996000000000002,24
empty_1,23.759999999999998,26.9784,21.299999999999997,23.5416,23.1264,28.5672,23.6064,20.256,27.3408,27.076800000000002,26.064,26.4648,20.5032,27.775199999999998,20.556,24.2928,25.0368,27.1368,24
empty_1,24.319200000000002,23.551199999999998,25.188000000000002,27.1344,26.8128,28.2408,22.999200000000002,27.6288,21.3936,23.9376,24.7584,24.321600000000004,24.864,25.5432,25.180799999999998,20.4432,21.468,24.211199999999998,24
empty_1,19.447200000000002,25.6968,27.6096,28.6128,23.232,20.270400000000002,27.2832,23.2032,26.2776,21.3096,23.8296,20.431199999999997,19.2264,23.0088,23.292,28.5576,28.5504,27.907200000000003,24
empty_1,23.1,22.7208,19.8192,27.3048,26.6184,26.0304,21.4008,21.3624,21.8208,28.1472,27.4176,28.5408,21.4416,28.483200000000004,23.4864,20.1432,25.799999999999997,27.9096,24
empty_1,23.664,22.3272,20.0136,26.796,24.220800000000004,25.824,19.6248,27.568800000000003,28.4904,23.8632,24.6672,24.098399999999998,20.9328,27.6264,19.223999999999997,28.2528,27.3336,25.14,24
empty_1,27.5328,22.9944,23.4288,26.8584,23.4672,25.7952,27.2976,28.0584,23.052,21.9264,22.6896,24.458399999999997,19.728,28.6104,21.331200000000003,22.581599999999998,20.004,25.819200000000002,24
empty_1,26.7576,22.9896,24.2568,22.5168,21.2328,27.549599999999998,20.169600000000003,26.5656,24.1416,27.012,24.355199999999996,19.3776,24.54,22.908,23.6496,26.208000000000002,20.023200000000003,20.352,24
empty_1,22.1592,26.013600000000004,23.616,23.88,19.660800000000002,22.1616,26.270400000000002,20.2128,27.972,27.9792,28.356,24.8256,27.444,28.5672,26.244,22.7664,24.285600000000002,19.4688,24
empty_1,22.3056,20.508000000000003,28.1952,28.344,27.972,19.6824,23.22,26.9184,24.6984,24.9816,22.2768,25.7784,26.8944,27.4968,19.9968,24.912,25.099200000000003,21.2952,24
empty_1,21.5568,20.9808,23.1216,24.4944,27.064799999999998,23.256,28.067999999999998,27.2832,25.4664,19.2672,22.593600000000002,28.214399999999998,20.16,24.0864,22.2024,23.4024,25.0104,23.7264,24
empty_1,28.536,21.436799999999998,28.108800000000002,28.0656,24.8448,20.46,23.5656,24.912,24.453599999999998,27.1488,21.595200000000002,21.0216,24.364800000000002,25.8936,26.541600000000003,20.416800000000002,28.483200000000004,27.8808,24
empty_1,20.4648,24.3792,25.276799999999998,20.937600000000003,27.506400000000003,28.4664,25.955999999999996,21.8784,21.5328,22.9008,24.048000000000002,25.423199999999998,20.4984,26.224800000000002,21.3624,22.6872,23.6664,24.5328,24
empty_1,20.424,28.464,28.531200000000002,21.9936,19.300800000000002,24.988799999999998,23.138399999999997,20.9976,24.6672,27.4896,25.507199999999997,24.4896,27.18,25.332,22.113599999999998,27.1968,22.053600000000003,24.816000000000003,24
empty_1,28.223999999999997,25.788,26.4696,25.855199999999996,20.2008,26.915999999999997,19.5216,28.2744,26.183999999999997,20.4336,25.715999999999998,24.038400000000003,23.7768,28.188000000000002,24.5424,23.6592,27.614400000000003,28.135199999999998,24
empty_1,20.452800000000003,21.4824,20.46,19.4544,23.7528,26.1744,20.8992,27.96,24.119999999999997,20.083199999999998,20.239199999999997,25.619999999999997,21.3936,27.943199999999997,27.5712,25.092000000000002,23.3544,20.8896,24
empty_1,23.961599999999997,24.362399999999997,24.9936,19.3728,24.0864,28.5024,27.588,21.4512,24.5904,22.4376,19.848,27.432000000000002,23.88,19.593600000000002,19.6248,24.607200000000002,22.8264,28.492800000000003,24
empty_1,21.741600000000002,27.976799999999997,20.769599999999997,23.3112,28.099200000000003,19.7976,27.657600000000002,25.519199999999998,24.4896,25.768800000000002,27.4056,24.1704,23.5416,22.092,23.0712,20.599200000000003,19.653599999999997,28.087200000000003,24
empty_1,20.769599999999997,24.583199999999998,22.631999999999998,21.7128,25.7784,22.332,23.4504,28.788,19.7112,26.0064,25.8408,22.428,21.6816,20.860799999999998,22.8576,24.367200000000004,19.776000000000003,22.9272,24
empty_1,26.8944,27.724800000000002,26.145599999999998,25.867200000000004,22.1424,20.616,24.3408,27.7128,21.770400000000002,24.1344,22.9296,27.1896,26.8488,22.1808,23.2008,26.6112,25.872,25.308,24
empty_1,19.7352,24.96,20.260800000000003,20.532,19.5,23.4264,25.1112,22.1736,22.5408,24.6864,23.712,26.6712,22.932000000000002,27.396,25.5048,22.3584,26.3568,25.720800000000004,24
empty_1,20.628,22.9416,26.726399999999998,23.9232,20.5032,26.685599999999997,26.0808,21.744,24.345599999999997,28.152,25.4592,19.38,22.4256,23.352,27.314400000000003,27.7584,22.4136,20.553600000000003,24
empty_1,21.996,26.635199999999998,19.7184,28.699199999999998,19.3896,19.653599999999997,19.538400000000003,19.764,24.026400000000002,22.38,26.635199999999998,19.7712,25.377599999999997,20.6472,23.172,22.6032,26.224800000000002,21.345599999999997,24
empty_1,19.3368,24.0792,26.160000000000004,20.229599999999998,27.4752,20.169600000000003,23.244,20.7048,26.5512,24.8688,22.0512,19.991999999999997,27.588,24.839999999999996,22.044,22.3416,25.5672,23.4984,24
empty_1,24.576,26.9328,22.1592,25.1592,28.1064,25.296,25.562399999999997,28.562399999999997,20.9544,26.2728,23.748,26.229599999999998,23.421599999999998,27.132,20.5464,20.3064,22.6008,26.925599999999996,24
empty_1,22.5288,26.870399999999997,21.756,21.808799999999998,19.8504,21.4632,21.7272,21.816000000000003,20.992800000000003,26.248800000000003,27.290399999999998,27.952800000000003,27.6624,28.370399999999997,20.3424,22.7688,28.0032,22.214399999999998,24
empty_1,24.4752,19.6584,19.5,24.748799999999996,21.756,24.9648,22.1016,24.830399999999997,25.185599999999997,23.1816,20.714399999999998,28.077599999999997,26.616,24.549599999999998,19.8144,24.1104,24.446399999999997,26.330399999999997,24
empty_1,19.922400000000003,25.752,25.6032,28.5048,21.9408,21.9096,22.852800000000002,23.4576,24.460800000000003,26.877599999999997,20.844,28.192800000000002,24.849600000000002,19.9896,23.652,26.9856,26.472,27.127200000000002,24
empty_1,24.887999999999998,23.755200000000002,19.200000000000003,25.675200000000004,20.577599999999997,23.229599999999998,22.656,19.2528,28.7592,20.6376,22.332,23.1216,22.6344,27.048000000000002,23.4456,24.4416,19.7664,26.5056,24
empty_1,21.8904,25.615199999999998,24.204,24.4056,20.856,28.231199999999998,25.607999999999997,24.1872,27.950400000000002,22.322400000000002,23.215200000000003,26.2728,20.2968,28.4904,23.9736,25.516799999999996,23.304,20.0592,24
empty_1,20.268,24.559200000000004,21.1344,24.016799999999996,19.236,26.4024,20.6352,19.7352,19.9488,24.528,25.3752,23.4264,25.1712,26.0256,25.382400000000004,19.562399999999997,28.336800000000004,22.6824,24
empty_1,21.6024,28.4568,20.4048,20.6184,28.324799999999996,20.8272,19.245600000000003,20.901600000000002,23.9352,26.971199999999996,26.836800000000004,20.800800000000002,25.0824,24.460800000000003,26.8512,25.212,27.453599999999998,28.5792,24
empty_1,27.1368,26.2632,23.431199999999997,27.516000000000002,24.8184,22.7664,27.1584,21.06,21.784799999999997,20.500799999999998,21.468,20.9736,24.1368,24.724800000000002,26.3184,23.1864,27.273600000000002,26.772,24
empty_1,24.4032,25.8984,24.804000000000002,27.7272,26.400000000000002,23.700000000000003,24.2376,23.6976,24.4416,23.0592,22.1016,22.269599999999997,22.3656,27.907200000000003,26.4048,20.284799999999997,23.3856,21.9552,24
empty_1,21.0744,19.7088,26.5512,27.8736,20.759999999999998,28.5408,28.6776,27.513600000000004,27.7368,26.436,26.056800000000003,23.2608,26.846400000000003,24.064799999999998,21.2976,25.099200000000003,23.5584,26.2104,24
empty_1,24.0048,27.175200000000004,24.153599999999997,22.1376,28.344,26.736000000000004,24.4032,21.3504,21.7728,22.2888,26.6736,25.788,20.6376,24.0144,27.139200000000002,26.4672,23.3448,20.068800000000003,24
empty_1,19.7688,26.183999999999997,24.1464,21.6,21.1176,26.049599999999998,22.5768,20.452800000000003,20.604,19.6008,22.243199999999998,19.8984,20.241600000000002,23.628,27.288,19.831200000000003,25.7424,24.791999999999998,24
empty_1,20.3376,26.172,25.936799999999998,23.5344,20.1192,24.794399999999996,23.191200000000002,24.602399999999996,21.3216,20.3208,24.1896,23.6064,23.2824,28.617599999999996,27.0504,24.839999999999996,25.116,23.4912,24
empty_1,28.192800000000002,21.1896,21.6648,22.022399999999998,26.880000000000003,27.7176,24.263999999999996,28.6512,24.588,21.4944,28.284000000000002,20.2104,20.7288,19.572,21.8592,22.9104,21.2784,24.592799999999997,24
empty_1,28.3752,25.200000000000003,22.6224,26.8104,23.4408,23.6352,26.748,19.8144,19.8816,21.6552,20.745600000000003,22.8576,20.796,19.4352,19.212,28.130399999999998,22.0056,26.8584,24
empty_1,27.031200000000002,25.708799999999997,19.552799999999998,19.437600000000003,25.3104,25.632,27.794399999999996,24.6408,22.164,22.1568,28.552799999999998,25.8936,20.1528,27.554399999999998,22.6968,23.9232,27.708000000000002,23.7648,24
empty_1,22.3032,26.937600000000003,19.6128,23.5416,27.6864,20.8296,28.512,24.348,27.0864,22.776,24.007199999999997,23.0328,28.6008,25.3392,27.5184,20.976,26.5152,28.6776,24
empty_1,20.5248,25.3056,26.088,21.5304,20.424,22.9848,23.496,27.705600000000004,26.709600000000002,24.7104,25.404,25.6968,21.432000000000002,19.4784,20.6304,28.3992,20.0448,25.819200000000002,24
empty_1,28.7832,23.846400000000003,25.272,28.790399999999998,27.5352,22.692,28.4952,24.4512,26.4192,28.1016,19.5168,21.6432,25.214399999999998,23.8584,21.9864,23.592,20.1672,22.507199999999997,24
empty_1,28.4184,23.2344,26.397600000000004,20.361600000000003,20.915999999999997,23.2608,20.0088,28.5672,25.622400000000003,26.7672,20.7024,19.7784,28.063200000000002,24.6912,23.1024,25.811999999999998,26.901600000000002,20.0112,24
empty_1,21.9144,27.8568,27.900000000000002,21.0192,26.3232,28.788,19.876800000000003,22.5672,24.4488,25.92,25.0128,28.276799999999998,27.554399999999998,23.229599999999998,19.562399999999997,27.446399999999997,22.4328,23.1192,24
empty_1,27.9672,26.246399999999998,20.6712,26.9184,27.54,20.1792,26.232,19.2168,24.5448,22.152,28.773600000000002,25.3968,22.0056,22.936799999999998,21.8232,24.1032,23.5824,19.572,24
empty_1,25.965600000000002,23.961599999999997,25.744799999999998,28.308,22.255200000000002,23.6616,26.947200000000002,21.336,26.3376,23.7768,27.6432,20.023200000000003,25.9992,28.346400000000003,19.7232,24.175200000000004,28.2048,26.248800000000003,24
empty_1,25.8384,19.4784,27.5952,20.3064,23.6784,27.6672,26.64,19.5312,20.4864,23.8992,28.4448,22.108800000000002,21.5328,21.1128,21.9144,20.3688,25.192800000000002,25.4136,24
empty_1,20.6064,28.2192,22.3968,26.416800000000002,22.4088,27.9192,28.1712,28.255200000000002,26.9088,27.2064,24.9744,21.110400000000002,27.175200000000004,23.8416,20.992800000000003,19.2288,27.8184,23.592,24
empty_1,23.34,19.6416,24.7416,24.6984,20.112,24.907200000000003,27.076800000000002,26.7432,21.6024,26.815199999999997,20.500799999999998,21.936,26.678399999999996,20.6256,25.4328,25.2504,19.3632,26.5128,24
empty_1,20.8056,21.715200000000003,24.3816,22.9344,28.3656,24.2424,24.0048,23.472,24.9192,24.8736,20.284799999999997,24.4632,25.8024,20.6928,19.7232,23.6064,26.759999999999998,21.933600000000002,24
empty_1,22.4424,25.063200000000002,23.46,25.9992,20.5848,19.3872,27.307199999999998,26.2728,25.372799999999998,27.252,21.0096,19.6728,28.56,26.82,26.0664,23.6736,25.087199999999996,26.7072,24
empty_1,25.077599999999997,22.248,28.02,23.016,27.2496,24.396,22.044,23.3592,20.0544,25.668000000000003,27.019199999999998,27.012,21.2424,28.435200000000002,23.5344,25.574400000000004,28.7424,22.596,24
empty_1,26.745600000000003,28.5336,20.304,24.921599999999998,20.2368,21.756,25.1064,19.322400000000002,25.720800000000004,24.4512,23.9736,23.748,20.796,27.172800000000002,27.7368,27.165599999999998,25.953599999999998,27.4728,24
empty_1,23.4912,28.6824,24.240000000000002,21.1968,19.2768,21.916800000000002,27.830399999999997,19.7016,22.44,23.904,23.7456,22.699199999999998,26.1216,28.404,26.488799999999998,22.113599999999998,27.4056,28.128,24
empty_1,27.314400000000003,27.458399999999997,25.084799999999998,28.5432,27.3984,19.919999999999998,24.107999999999997,23.3328,25.464,21.419999999999998,22.2072,26.270400000000002,27.261599999999998,20.6424,22.764,19.799999999999997,19.308,25.593600000000002,24
empty_1,20.2272,28.116,28.139999999999997,26.6016,26.3256,23.136,21.2136,20.8488,23.5152,22.4688,19.6944,21.227999999999998,21.576,27.998400000000004,19.272,24.062399999999997,20.688,24.18,24
empty_1,25.0728,24.324,28.377599999999997,23.856,24.768,20.815199999999997,24.0408,22.9512,24.695999999999998,19.7808,21.7176,25.7256,27.273600000000002,22.3824,19.6296,28.512,21.0792,23.0136,24
empty_1,28.3416,25.8168,23.3208,24.215999999999998,21.5112,26.0664,23.676000000000002,27.7128,22.8936,20.4936,25.5552,24.748799999999996,25.7952,22.9416,26.3592,23.892000000000003,25.711199999999998,24.168,24
empty_1,26.22,24.1464,25.9848,28.053600000000003,28.740000000000002,20.4024,20.412,26.083199999999998,25.619999999999997,28.7016,24.211199999999998,27.0024,19.922400000000003,28.0248,19.8984,23.688,24.4872,27.806400000000004,24
empty_1,20.832,28.392000000000003,22.790399999999998,27.0024,27.4176,28.331999999999997,24.7632,25.644,28.0128,25.960800000000003,20.9448,25.3128,19.200000000000003,23.448,27.211199999999998,22.2504,23.889599999999998,25.1568,24
empty_1,27.547199999999997,22.0104,19.2216,20.3472,26.880000000000003,26.5248,28.483200000000004,19.5576,27.943199999999997,23.5824,19.7568,28.1616,28.255200000000002,20.7264,28.2936,23.3208,24.208799999999997,24.8184,24
empty_1,21.1824,19.5672,23.6064,23.1072,26.193599999999996,20.4792,28.785600000000002,27.127200000000002,21.7128,26.541600000000003,22.812,25.4496,28.451999999999998,24.936,22.7112,24.8136,28.099200000000003,19.360799999999998,24
empty_1,21.708,19.2216,24.240000000000002,21.403200000000002,20.9904,20.8776,26.1192,25.596,25.848,20.1456,26.983200000000004,25.5408,27.9672,23.421599999999998,21.7512,28.168799999999997,24.012,23.8584,24
empty_1,28.1184,20.5872,26.7216,26.6736,27.672,28.1592,24.3408,24.1608,27.432000000000002,28.44,22.000799999999998,20.1264,20.215200000000003,24.945600000000002,27.9648,23.352,23.1648,22.9272,24
empty_1,24.556800000000003,21.2928,26.779199999999996,28.6584,26.3832,19.2888,22.1208,24.8376,24.093600000000002,20.4792,20.6304,20.532,22.62,24.252,26.0664,27.165599999999998,25.1952,22.1832,24
empty_1,21.1512,24.1488,28.3224,21.2472,21.3672,21.252,20.676,24.513600000000004,21.422400000000003,21.0288,28.4328,28.3944,24.6432,26.7936,22.4712,19.824,28.324799999999996,22.4112,24
empty_1,22.6224,27.2016,27.993599999999997,21.9936,23.563200000000002,24.1968,25.788,22.6704,21.491999999999997,23.083199999999998,27.705600000000004,27.592799999999997,27.715200000000003,24.069599999999998,21.160800000000002,28.0824,22.548000000000002,26.22,24
empty_1,22.6944,25.763999999999996,23.5248,21.7488,27.016799999999996,24.8448,23.016,27.7776,22.4832,25.8408,19.3992,23.1864,19.639200000000002,28.6872,21.7512,24.7128,28.4448,21.3672,24
empty_1,21.4152,22.415999999999997,22.8576,22.1736,20.6712,27.528,27.4944,28.288800000000002,25.9488,22.9296,22.128,24.6792,25.427999999999997,28.245600000000003,22.1712,25.6584,22.4424,20.3784,24
empty_1,19.653599999999997,24.156,19.944,23.709600000000002,23.7264,19.7112,27.4944,24.228,23.0448,21.7368,26.496000000000002,21.5592,26.796,24.9648,24.4896,20.668799999999997,21.3384,27.8088,24
empty_1,27.2952,25.9176,27.3888,22.0104,26.6256,22.4904,28.5504,27.0576,28.077599999999997,23.1744,24.076800000000002,20.7216,22.236,20.8632,22.9944,26.208000000000002,24.252,27.168000000000003,24
