green,2.676993,2.725159,2.768081,2.800179,2.829059,2.857919,2.88107,2.902837,2.925204,2.945811,2.963289,2.98164,2.996994,3.011374,3.02701,3.040241,3.052712,3.066355,3.079432
green,2.676819,2.725062,2.768054,2.800195,2.829197,2.857986,2.881171,2.902929,2.925339,2.945995,2.963398,2.981847,2.997135,3.011615,3.027265,3.040494,3.052921,3.066526,3.079557
green,2.677451,2.725208,2.768299,2.800401,2.829469,2.858202,2.881294,2.903014,2.925483,2.946084,2.963475,2.981675,2.996986,3.011555,3.027281,3.040433,3.05298,3.066509,3.079489
green,2.677691,2.725459,2.768027,2.80041,2.829358,2.858088,2.881147,2.902967,2.925467,2.946174,2.963594,2.981893,2.99726,3.011651,3.027292,3.040689,3.05301,3.066657,3.0796
green,2.675493,2.724016,2.767137,2.79928,2.828231,2.857175,2.880459,2.90238,2.924839,2.945421,2.962816,2.981264,2.996571,3.01085,3.026654,3.039976,3.052298,3.065905,3.078804
green,2.67672,2.724799,2.767543,2.799651,2.828815,2.857567,2.880655,2.902472,2.924794,2.945462,2.962766,2.981083,2.996537,3.011067,3.026778,3.039885,3.052329,3.066044,3.079005
green,2.674974,2.723529,2.7665,2.798915,2.827941,2.856759,2.879818,2.901805,2.924375,2.944946,2.962312,2.980851,2.996247,3.010652,3.026414,3.039674,3.052143,3.065711,3.078718
green,2.676694,2.724848,2.767402,2.799573,2.828407,2.857188,2.880307,2.902212,2.924664,2.945312,2.962826,2.981025,2.996473,3.010844,3.026552,3.039839,3.05233,3.065975,3.078923
green,2.676534,2.724991,2.767486,2.799628,2.828764,2.857705,2.880756,2.902628,2.924861,2.945478,2.962993,2.981302,2.996724,3.011236,3.026974,3.040236,3.052704,3.066415,3.079368
green,2.677475,2.725473,2.768045,2.800424,2.829277,2.858186,2.881267,2.903176,2.925578,2.946067,2.963508,2.981788,2.997274,3.011656,3.027289,3.040454,3.052922,3.066482,3.07947
green,2.675787,2.723913,2.766664,2.799114,2.828406,2.857195,2.880432,2.902183,2.924804,2.945426,2.962903,2.981243,2.996736,3.011179,3.02685,3.040129,3.052629,3.066266,3.079165
green,2.677338,2.725614,2.768089,2.800533,2.829461,2.858382,2.88142,2.903039,2.92561,2.946156,2.96362,2.981998,2.997439,3.011751,3.027365,3.04059,3.053041,3.066643,3.079646
green,2.677965,2.725756,2.76832,2.800798,2.829428,2.858213,2.881544,2.903071,2.925573,2.94623,2.963569,2.981997,2.997391,3.011745,3.02741,3.040703,3.053151,3.066732,3.07968
green,2.675965,2.724461,2.767232,2.799517,2.828557,2.857549,2.880698,2.902441,2.924991,2.94577,2.963233,2.981585,2.996989,3.011467,3.027149,3.04037,3.052802,3.06656,3.079417
green,2.677689,2.725473,2.768131,2.800337,2.829144,2.857949,2.881114,2.902841,2.925378,2.945834,2.963285,2.98161,2.99687,3.011388,3.026973,3.040189,3.052626,3.066387,3.079295
green,2.677684,2.725381,2.76809,2.80051,2.829307,2.858118,2.881244,2.902988,2.92535,2.94592,2.963279,2.981709,2.997262,3.011631,3.027286,3.040469,3.052982,3.066571,3.07954
green,2.67811,2.725813,2.768327,2.800514,2.829347,2.858139,2.88112,2.902971,2.925323,2.945947,2.963229,2.981515,2.996805,3.011321,3.027028,3.04022,3.052735,3.066186,3.079181
green,2.677555,2.72516,2.767927,2.800129,2.82888,2.857773,2.880867,2.902785,2.925343,2.945733,2.963227,2.981584,2.997,3.011469,3.027172,3.040442,3.05288,3.066502,3.079519
green,2.677802,2.725221,2.768244,2.800413,2.829364,2.858089,2.881202,2.903089,2.925401,2.946062,2.963406,2.981814,2.997092,3.011499,3.027042,3.040327,3.052707,3.066326,3.079254
green,2.675412,2.723628,2.76668,2.798915,2.827934,2.856813,2.879926,2.901794,2.924443,2.944993,2.962372,2.980821,2.996346,3.010659,3.026368,3.03963,3.052042,3.065693,3.078747
green,2.67702,2.724989,2.767829,2.800273,2.828995,2.857749,2.88085,2.90275,2.925185,2.945785,2.963124,2.981485,2.996797,3.011256,3.026944,3.040194,3.052588,3.066238,3.079242
green,2.677507,2.72541,2.768009,2.800063,2.828897,2.857732,2.881021,2.902613,2.925107,2.945591,2.963068,2.981428,2.996817,3.011213,3.026822,3.040034,3.052499,3.066138,3.079043
green,2.674925,2.72338,2.766412,2.798954,2.828028,2.857117,2.880079,2.901882,2.924384,2.945048,2.962326,2.98071,2.996206,3.010637,3.02634,3.039564,3.052001,3.065655,3.078595
green,2.676753,2.724752,2.767591,2.799774,2.828676,2.857459,2.880575,2.902198,2.924726,2.945317,2.962732,2.981132,2.99652,3.01089,3.026596,3.039776,3.052196,3.065851,3.078823
green,2.675547,2.723332,2.766247,2.798761,2.827798,2.856775,2.879898,2.901675,2.924337,2.944901,2.962378,2.98067,2.996156,3.010673,3.026333,3.039543,3.052049,3.06566,3.078632
green,2.677124,2.724845,2.767469,2.799775,2.82863,2.857355,2.880721,2.902292,2.924717,2.945281,2.962704,2.980875,2.996302,3.010821,3.026446,3.039708,3.052135,3.065769,3.078695
green,2.675159,2.723522,2.766328,2.798594,2.827696,2.856465,2.879731,2.90156,2.924071,2.944572,2.96214,2.980558,2.996034,3.010451,3.026102,3.039388,3.051938,3.065557,3.078588
green,2.677179,2.725063,2.767649,2.799683,2.828604,2.857453,2.880548,2.902385,2.924749,2.945331,2.962885,2.981232,2.996613,3.01107,3.026777,3.039917,3.052348,3.065936,3.078893
green,2.674866,2.723186,2.766174,2.798584,2.827725,2.85662,2.879889,2.901615,2.924109,2.944693,2.962208,2.980509,2.995859,3.010391,3.02616,3.039413,3.051879,3.06553,3.078511
green,2.676971,2.724908,2.767454,2.799672,2.82882,2.857373,2.880778,2.902642,2.924835,2.945478,2.962904,2.981343,2.996691,3.011018,3.026627,3.039932,3.052324,3.065933,3.078878
green,2.674991,2.723505,2.766296,2.79873,2.827783,2.856616,2.87983,2.901615,2.924157,2.944727,2.962142,2.980492,2.995908,3.010396,3.025984,3.039323,3.051814,3.065536,3.078411
green,2.674899,2.723428,2.766205,2.798582,2.827746,2.856518,2.87983,2.901529,2.924212,2.944769,2.962185,2.980537,2.996012,3.010382,3.026098,3.039478,3.051953,3.065525,3.078553
green,2.676929,2.725084,2.767623,2.799819,2.82855,2.857413,2.880463,2.90222,2.924745,2.945268,2.962589,2.980886,2.996362,3.010788,3.026399,3.039739,3.052059,3.065739,3.078686
green,2.675304,2.723157,2.766187,2.798462,2.827734,2.856544,2.879727,2.901622,2.92415,2.944669,2.962308,2.980558,2.996155,3.010472,3.02621,3.039402,3.05191,3.065618,3.078579
green,2.674769,2.723502,2.766277,2.798634,2.827687,2.856416,2.87974,2.901531,2.923928,2.944419,2.961962,2.980411,2.99586,3.010278,3.026011,3.039292,3.051796,3.065302,3.078368
green,2.676756,2.724657,2.767323,2.799666,2.828521,2.857306,2.880414,2.902257,2.924632,2.94533,2.962777,2.981089,2.996326,3.010971,3.026531,3.039786,3.052293,3.065927,3.078941
green,2.675439,2.723755,2.76641,2.798817,2.828055,2.857047,2.880233,2.901954,2.924445,2.945071,2.962481,2.980923,2.99628,3.01077,3.026478,3.039644,3.052097,3.065774,3.078708
green,2.676868,2.724914,2.767716,2.800026,2.828819,2.857569,2.88063,2.902317,2.924886,2.94539,2.962837,2.981191,2.996648,3.011011,3.02664,3.039856,3.052287,3.066045,3.079011
green,2.675683,2.723882,2.766785,2.798959,2.82808,2.856978,2.879964,2.901909,2.924376,2.944957,2.962395,2.980696,2.996028,3.010461,3.026182,3.039376,3.051882,3.065532,3.078492
green,2.67725,2.724816,2.767431,2.799771,2.828715,2.8574,2.880669,2.902272,2.92474,2.945228,2.962609,2.980809,2.9962,3.010676,3.026341,3.039525,3.051934,3.065577,3.078549
yellow,1.893732,1.917951,1.9386,1.953615,1.966882,1.979974,1.99038,2.000009,2.009958,2.019058,2.026686,2.034771,2.041494,2.04774,2.054559,2.060302,2.065711,2.071646,2.077289
yellow,1.891088,1.915613,1.93649,1.951742,1.965143,1.978251,1.988763,1.998578,2.008574,2.017735,2.025418,2.033499,2.040325,2.046627,2.053548,2.059324,2.064774,2.070746,2.076399
yellow,1.889057,1.913927,1.935006,1.950361,1.963919,1.977127,1.987673,1.9975,2.007584,2.016759,2.024438,2.032597,2.039369,2.045739,2.05265,2.058481,2.063948,2.069912,2.075602
yellow,1.889744,1.914409,1.935142,1.950516,1.963941,1.97722,1.987706,1.997529,2.007575,2.016746,2.024444,2.032547,2.039344,2.045745,2.052646,2.058453,2.063975,2.069935,2.075659
yellow,1.888605,1.913378,1.934443,1.949842,1.963491,1.976711,1.987268,1.9971,2.00724,2.016468,2.024193,2.032353,2.03912,2.045491,2.052418,2.058239,2.063719,2.069693,2.075361
yellow,1.88956,1.914202,1.935046,1.950298,1.963793,1.976941,1.987495,1.997375,2.007311,2.016469,2.024275,2.03237,2.039196,2.045574,2.052465,2.058316,2.06382,2.069812,2.075496
yellow,1.889731,1.914271,1.935147,1.95038,1.963904,1.977164,1.987663,1.997506,2.007526,2.016692,2.0244,2.032607,2.039432,2.045804,2.052722,2.0585,2.063985,2.069992,2.075673
yellow,1.888647,1.91335,1.934442,1.949725,1.963289,1.976581,1.987065,1.996937,2.006977,2.016207,2.023962,2.032101,2.038922,2.04529,2.05222,2.058023,2.063496,2.069509,2.075232
yellow,1.88953,1.914226,1.935046,1.950282,1.963727,1.976938,1.987418,1.997267,2.007294,2.016508,2.024227,2.032355,2.039191,2.045529,2.052483,2.058315,2.063805,2.069807,2.07551
yellow,1.889612,1.91422,1.935018,1.950305,1.963712,1.976909,1.987499,1.997285,2.007302,2.016468,2.024227,2.032366,2.039152,2.045449,2.052352,2.058197,2.063652,2.069647,2.075412
yellow,1.888219,1.913137,1.934188,1.949596,1.963109,1.976408,1.98699,1.996775,2.006958,2.016079,2.023821,2.032032,2.038892,2.045329,2.052207,2.058076,2.063553,2.069589,2.075322
yellow,1.889619,1.914182,1.934882,1.950265,1.963741,1.977043,1.987465,1.997349,2.007303,2.016506,2.024236,2.032364,2.039166,2.045563,2.052459,2.058251,2.06375,2.069777,2.075494
yellow,1.888325,1.912996,1.934063,1.949556,1.963119,1.976441,1.986987,1.996858,2.006912,2.01618,2.023937,2.032058,2.038902,2.04527,2.052274,2.058089,2.063592,2.069608,2.075316
yellow,1.888268,1.91293,1.934083,1.949432,1.963075,1.976309,1.986922,1.996864,2.006932,2.016174,2.023998,2.032108,2.03901,2.045408,2.052349,2.058252,2.063713,2.06971,2.075438
yellow,1.888031,1.912946,1.934018,1.949501,1.9631,1.976339,1.986885,1.996728,2.006863,2.016032,2.02388,2.031978,2.038868,2.045219,2.052182,2.05804,2.063551,2.069567,2.075328
yellow,1.889245,1.913758,1.934793,1.950179,1.963662,1.976899,1.987395,1.997254,2.007373,2.01657,2.024353,2.032508,2.039312,2.045694,2.052634,2.058497,2.063993,2.070017,2.075735
yellow,1.889617,1.914153,1.934945,1.95032,1.963803,1.977029,1.98753,1.997327,2.007387,2.016608,2.024341,2.032437,2.039291,2.0457,2.052583,2.058419,2.063922,2.0699,2.075644
yellow,1.888381,1.913195,1.93428,1.949664,1.963144,1.976476,1.987086,1.996941,2.007034,2.016234,2.024026,2.032213,2.039057,2.045452,2.052374,2.058205,2.063701,2.069753,2.075459
yellow,1.88819,1.912995,1.934078,1.949515,1.963145,1.976383,1.986985,1.996891,2.006914,2.016131,2.023906,2.03206,2.038959,2.045311,2.052234,2.058076,2.063612,2.069667,2.075362
yellow,1.889363,1.913795,1.934732,1.950113,1.9635,1.976764,1.987264,1.997098,2.007174,2.016331,2.024103,2.032272,2.039083,2.045517,2.052449,2.058283,2.06375,2.069851,2.075543
yellow,1.889421,1.914127,1.934979,1.950298,1.963822,1.977095,1.987573,1.997465,2.007513,2.016757,2.024515,2.032675,2.039484,2.045873,2.052869,2.058674,2.064153,2.070123,2.07586
yellow,1.889719,1.914253,1.935137,1.950402,1.963879,1.97713,1.987658,1.997456,2.00752,2.016693,2.024439,2.032586,2.039425,2.045755,2.052704,2.05853,2.064032,2.070021,2.075692
yellow,1.889765,1.914176,1.935159,1.950497,1.963935,1.977223,1.987721,1.997508,2.007582,2.016771,2.024519,2.032635,2.039468,2.04584,2.052796,2.058621,2.064136,2.070107,2.07587
yellow,1.888518,1.913322,1.934266,1.949732,1.963336,1.976602,1.987131,1.996957,2.007077,2.016337,2.024092,2.032216,2.039087,2.0455,2.052432,2.058264,2.063729,2.069757,2.0755
yellow,1.88807,1.912955,1.934058,1.949517,1.963048,1.97632,1.986912,1.996799,2.006874,2.01613,2.023936,2.032122,2.03899,2.045396,2.052284,2.058205,2.063723,2.069731,2.075514
yellow,1.888061,1.912972,1.934014,1.949427,1.963086,1.976361,1.98688,1.996824,2.006893,2.016024,2.023824,2.031963,2.038832,2.045234,2.052126,2.058005,2.063513,2.069543,2.075284
yellow,1.888041,1.912865,1.933792,1.94939,1.963012,1.976292,1.986825,1.996715,2.006843,2.01599,2.023822,2.031999,2.038892,2.045314,2.052217,2.058101,2.06359,2.069664,2.075341
yellow,1.888059,1.913034,1.934057,1.949535,1.963087,1.976375,1.986994,1.996873,2.006986,2.016178,2.02396,2.032144,2.038981,2.045411,2.052377,2.058214,2.063755,2.06974,2.075491
yellow,1.889307,1.913934,1.934739,1.950137,1.963621,1.976826,1.98735,1.99721,2.007235,2.016412,2.024179,2.032322,2.039148,2.04549,2.052419,2.058305,2.063823,2.069789,2.075569
yellow,1.888215,1.912982,1.934158,1.949525,1.963132,1.976376,1.987048,1.99697,2.007034,2.01626,2.023997,2.032194,2.039028,2.045441,2.05244,2.058299,2.063851,2.06985,2.07553
yellow,1.888206,1.913,1.93401,1.949343,1.962978,1.976242,1.986874,1.996715,2.006868,2.016054,2.023851,2.031995,2.038912,2.045312,2.052263,2.05812,2.063661,2.06967,2.075411
yellow,1.889,1.913777,1.934755,1.950058,1.963518,1.976812,1.987351,1.997241,2.007322,2.01654,2.024333,2.032457,2.039293,2.045702,2.052698,2.058541,2.064091,2.07006,2.075828
yellow,1.889273,1.914119,1.934973,1.950359,1.963822,1.977062,1.98763,1.997395,2.00749,2.016703,2.024421,2.032588,2.039444,2.045818,2.052734,2.058556,2.064038,2.070079,2.075781
yellow,1.88817,1.913033,1.934064,1.949516,1.963139,1.976431,1.987044,1.996887,2.007028,2.016265,2.024065,2.032169,2.039062,2.045473,2.052497,2.058367,2.063898,2.069951,2.075666
yellow,1.889411,1.914033,1.935082,1.950377,1.963922,1.977182,1.987727,1.997511,2.007597,2.016785,2.02455,2.032733,2.039545,2.045926,2.052847,2.058714,2.064216,2.070185,2.075931
yellow,1.889431,1.914113,1.934935,1.950316,1.963813,1.977046,1.987572,1.997394,2.0075,2.016728,2.024453,2.032583,2.039458,2.045864,2.052826,2.058688,2.064214,2.070223,2.075926
yellow,1.888206,1.913131,1.934262,1.949655,1.963219,1.976624,1.987196,1.997125,2.007255,2.016554,2.024357,2.032536,2.039441,2.045834,2.052691,2.058633,2.064132,2.070169,2.075912
yellow,1.888258,1.913149,1.934294,1.949748,1.963296,1.976573,1.987193,1.997012,2.007187,2.016351,2.024128,2.032312,2.039198,2.045654,2.052574,2.058433,2.063994,2.070031,2.075788
yellow,1.888225,1.913103,1.934121,1.94959,1.963193,1.976598,1.987179,1.997047,2.007146,2.016525,2.024244,2.032424,2.039268,2.0457,2.052708,2.058562,2.064085,2.070119,2.075892
yellow,1.888562,1.913193,1.934313,1.949729,1.963414,1.976687,1.987304,1.997092,2.007274,2.0165,2.024285,2.032498,2.039345,2.045789,2.052704,2.058589,2.06412,2.070172,2.07585
yellow,1.889528,1.914114,1.934948,1.95034,1.963847,1.977125,1.987628,1.997512,2.007609,2.016879,2.024685,2.032798,2.039726,2.046132,2.053084,2.058941,2.064455,2.070479,2.076203
yellow,1.888609,1.913386,1.934468,1.949933,1.963503,1.976889,1.987476,1.99735,2.007508,2.016761,2.024568,2.032738,2.0396,2.046001,2.052911,2.058818,2.064363,2.070391,2.076113
yellow,1.889791,1.914305,1.935128,1.950363,1.963946,1.97718,1.987709,1.997572,2.007701,2.016905,2.024642,2.032821,2.039677,2.046046,2.053001,2.058881,2.064378,2.070451,2.076207
yellow,1.889677,1.914335,1.93524,1.95063,1.964151,1.977432,1.987962,1.997844,2.007952,2.017124,2.024898,2.033076,2.039969,2.046387,2.053263,2.059176,2.064688,2.070733,2.076453
yellow,1.890018,1.914487,1.935377,1.950733,1.964216,1.977432,1.987928,1.997772,2.007874,2.01707,2.024866,2.033014,2.03989,2.046249,2.053258,2.059107,2.064597,2.070616,2.076327
yellow,1.888363,1.913392,1.934502,1.949924,1.963564,1.976922,1.987519,1.997402,2.00757,2.016775,2.024572,2.032794,2.039696,2.046191,2.053135,2.059026,2.064524,2.070587,2.076283
yellow,1.889637,1.914239,1.93525,1.950641,1.964133,1.977415,1.987858,1.997711,2.007793,2.017025,2.024837,2.032986,2.039843,2.046237,2.053186,2.059053,2.064586,2.070611,2.076359
yellow,1.889524,1.914026,1.935092,1.950448,1.964141,1.977409,1.987907,1.997707,2.007834,2.017131,2.024897,2.033047,2.039936,2.046384,2.053353,2.059242,2.064715,2.070777,2.076516
yellow,1.888578,1.913415,1.934534,1.950149,1.963646,1.977091,1.987708,1.997611,2.007768,2.017009,2.024766,2.032984,2.039869,2.046349,2.053287,2.059189,2.064693,2.070772,2.076507
yellow,1.889804,1.914527,1.935291,1.950568,1.964136,1.977379,1.987944,1.997762,2.007871,2.017183,2.024896,2.033113,2.039984,2.046386,2.053331,2.059193,2.064756,2.070814,2.07657
blue,2.619695,2.651432,2.681513,2.705303,2.727895,2.751306,2.770829,2.789581,2.809581,2.828348,2.844659,2.862066,2.876947,2.891092,2.906576,2.91991,2.932547,2.946502,2.960026
blue,2.613916,2.645504,2.67556,2.699452,2.721944,2.745298,2.764819,2.783467,2.803471,2.822269,2.838605,2.856003,2.870913,2.885101,2.900732,2.914237,2.927083,2.941128,2.954719
blue,2.612868,2.643951,2.673749,2.697495,2.719653,2.742962,2.762241,2.781096,2.800922,2.819747,2.835965,2.853463,2.868371,2.882594,2.898204,2.911741,2.92455,2.938714,2.952243
blue,2.61111,2.642423,2.672159,2.695808,2.718216,2.741517,2.760823,2.77952,2.799392,2.818131,2.834403,2.851839,2.866714,2.880969,2.896562,2.91008,2.922894,2.937022,2.950733
blue,2.611098,2.642325,2.672031,2.695722,2.717892,2.740932,2.760227,2.779035,2.798836,2.817537,2.833701,2.851226,2.866126,2.88041,2.89604,2.909497,2.922394,2.936554,2.950196
blue,2.610681,2.641603,2.671409,2.695149,2.717219,2.74041,2.759599,2.778328,2.798095,2.816755,2.832976,2.850265,2.865277,2.879515,2.895178,2.908716,2.921539,2.935753,2.949382
blue,2.609944,2.641071,2.67089,2.694593,2.716796,2.739795,2.759032,2.777699,2.797539,2.816277,2.832443,2.849829,2.864831,2.879032,2.894669,2.908212,2.921125,2.935213,2.948974
blue,2.609907,2.641189,2.670802,2.694422,2.716613,2.739635,2.758849,2.777596,2.797408,2.816203,2.832478,2.849852,2.864865,2.87916,2.89475,2.908369,2.921375,2.935525,2.94926
blue,2.610176,2.641272,2.671041,2.694649,2.716862,2.739902,2.759182,2.777653,2.797533,2.816237,2.83259,2.849818,2.864846,2.879187,2.894687,2.908289,2.921296,2.935421,2.949085
blue,2.610811,2.64182,2.671446,2.695068,2.717171,2.740213,2.7595,2.778115,2.797868,2.816556,2.832863,2.850149,2.865175,2.87951,2.895121,2.908623,2.921484,2.935694,2.949365
blue,2.610195,2.641356,2.671007,2.694737,2.716938,2.739954,2.759207,2.777848,2.797616,2.816426,2.832572,2.850085,2.865034,2.879291,2.894902,2.908543,2.92134,2.935478,2.949193
blue,2.609998,2.641192,2.670747,2.694577,2.716586,2.739621,2.759019,2.77771,2.79747,2.816226,2.832465,2.849826,2.864758,2.879075,2.894723,2.908201,2.92106,2.935344,2.949021
blue,2.610478,2.641341,2.671068,2.694732,2.716969,2.740057,2.759369,2.778089,2.797887,2.816602,2.832892,2.850417,2.865368,2.879704,2.895397,2.90891,2.921913,2.936008,2.949814
blue,2.610184,2.641368,2.671053,2.694789,2.717152,2.740176,2.759421,2.778151,2.79796,2.816745,2.832985,2.850356,2.865374,2.879689,2.89541,2.908896,2.921892,2.936039,2.949718
blue,2.610338,2.641499,2.67114,2.694726,2.716885,2.740053,2.759326,2.777999,2.797842,2.816561,2.832881,2.850254,2.865352,2.879575,2.895273,2.908941,2.921834,2.935959,2.9497
blue,2.610168,2.641452,2.670984,2.694739,2.71704,2.740136,2.759391,2.778111,2.797941,2.816555,2.832892,2.850381,2.865422,2.879658,2.895371,2.908923,2.921865,2.936043,2.949797
blue,2.610365,2.641528,2.671156,2.694751,2.717021,2.74,2.759349,2.778068,2.798057,2.816648,2.832848,2.850369,2.865431,2.879616,2.895422,2.90905,2.921982,2.936179,2.949896
blue,2.610264,2.641309,2.671129,2.694558,2.717006,2.740144,2.759459,2.778183,2.798198,2.816849,2.833288,2.850696,2.865792,2.880114,2.895718,2.909207,2.922097,2.936312,2.950012
blue,2.610723,2.64184,2.67145,2.695095,2.717321,2.740415,2.759768,2.778395,2.798265,2.81702,2.833204,2.850707,2.865735,2.880068,2.895709,2.909296,2.922242,2.936412,2.950144
blue,2.610403,2.641511,2.671156,2.694794,2.717028,2.740023,2.759482,2.778161,2.798092,2.816761,2.833102,2.850566,2.86554,2.879923,2.895678,2.909218,2.922096,2.936418,2.950094
blue,2.610673,2.641782,2.671457,2.695072,2.717195,2.740298,2.759711,2.778438,2.798234,2.816766,2.833188,2.850639,2.865602,2.879956,2.895593,2.909122,2.922052,2.936302,2.950153
blue,2.610712,2.641646,2.671143,2.69498,2.717269,2.740396,2.759768,2.778435,2.798227,2.817018,2.83339,2.85083,2.865895,2.880226,2.895881,2.909429,2.922417,2.936524,2.950265
blue,2.61084,2.64199,2.671532,2.695159,2.71746,2.740498,2.759898,2.778584,2.79841,2.817132,2.833447,2.851007,2.866368,2.881436,2.896831,2.910674,2.923687,2.938184,2.95224
blue,2.610918,2.642108,2.671899,2.695542,2.71788,2.741081,2.760474,2.779368,2.799173,2.817927,2.834444,2.851921,2.867049,2.881503,2.897291,2.910977,2.923906,2.938221,2.952111
blue,2.610703,2.641854,2.671522,2.695296,2.717565,2.740868,2.760218,2.778954,2.798999,2.817835,2.83415,2.851791,2.866787,2.881049,2.896912,2.910542,2.9236,2.937866,2.951647
blue,2.610909,2.642047,2.671747,2.695462,2.717729,2.741053,2.760412,2.779187,2.799146,2.81792,2.834231,2.851881,2.867016,2.881489,2.897108,2.910809,2.923791,2.938085,2.95197
blue,2.611135,2.642225,2.672055,2.695823,2.71803,2.741334,2.760673,2.779361,2.79927,2.818116,2.834654,2.85216,2.867237,2.881657,2.897464,2.911056,2.924206,2.938439,2.952257
blue,2.610738,2.641911,2.671585,2.695295,2.717813,2.740957,2.760357,2.779077,2.799041,2.817806,2.834136,2.851718,2.866788,2.881185,2.896956,2.910649,2.923632,2.937862,2.951708
blue,2.610812,2.642102,2.671783,2.695605,2.717891,2.741093,2.760412,2.77921,2.799223,2.818101,2.834548,2.852078,2.867177,2.881656,2.897337,2.911067,2.924104,2.938425,2.952145
blue,2.611171,2.642216,2.672086,2.695857,2.718069,2.74127,2.760763,2.779383,2.799284,2.818031,2.834513,2.851933,2.86697,2.881397,2.897153,2.910758,2.923873,2.938087,2.951936
blue,2.610503,2.641853,2.671534,2.69528,2.717669,2.740823,2.760217,2.778957,2.798861,2.817699,2.834025,2.851738,2.866776,2.881199,2.896983,2.910531,2.923493,2.937932,2.951789
blue,2.611051,2.642378,2.671973,2.69572,2.717976,2.741199,2.760608,2.779357,2.799352,2.818136,2.834441,2.851906,2.867063,2.881447,2.89724,2.910809,2.923784,2.938063,2.951946
blue,2.611243,2.642626,2.671971,2.695638,2.717938,2.741147,2.760486,2.779169,2.799136,2.817942,2.834275,2.851897,2.867043,2.881419,2.897135,2.910748,2.923721,2.9381,2.951852
blue,2.610819,2.641827,2.671409,2.695364,2.717561,2.74074,2.760199,2.779032,2.798865,2.817715,2.834133,2.851684,2.866819,2.881188,2.896839,2.910576,2.92361,2.937979,2.951883
blue,2.611042,2.642008,2.67185,2.69557,2.717804,2.74086,2.760367,2.779078,2.79912,2.817917,2.834149,2.851697,2.866714,2.881103,2.896802,2.910451,2.923482,2.937793,2.951631
blue,2.610962,2.642249,2.671763,2.695638,2.717767,2.74094,2.76025,2.779162,2.799078,2.817883,2.834296,2.851938,2.867006,2.881346,2.897102,2.91078,2.923761,2.938028,2.951868
blue,2.611098,2.642293,2.672138,2.695868,2.718173,2.741389,2.760761,2.779628,2.799493,2.818268,2.834678,2.852186,2.867219,2.881583,2.897336,2.910972,2.923961,2.938159,2.951998
blue,2.610338,2.64166,2.671561,2.695275,2.717591,2.740791,2.760253,2.779019,2.799055,2.817801,2.834152,2.851739,2.86675,2.881125,2.896938,2.910627,2.923667,2.937885,2.95165
blue,2.61083,2.642184,2.672003,2.695648,2.717974,2.741148,2.760506,2.779277,2.79915,2.818039,2.834282,2.851929,2.867016,2.88137,2.897216,2.910791,2.923846,2.938059,2.951958
blue,2.611493,2.642645,2.672147,2.695801,2.718127,2.741112,2.76042,2.779308,2.79918,2.817949,2.834383,2.851863,2.866982,2.881331,2.897084,2.910861,2.923736,2.938037,2.951927
blue,2.61059,2.641885,2.671542,2.695346,2.717525,2.740859,2.760217,2.779021,2.799016,2.817797,2.834117,2.851619,2.866774,2.881056,2.896969,2.91057,2.923572,2.937872,2.951719
blue,2.610436,2.641796,2.671468,2.695117,2.717506,2.740835,2.759998,2.778865,2.798714,2.817436,2.833895,2.851443,2.866544,2.880903,2.896657,2.910277,2.923213,2.937674,2.951371
blue,2.610492,2.641634,2.671418,2.695271,2.7174,2.740704,2.760026,2.778861,2.798672,2.817436,2.833897,2.851361,2.866413,2.880774,2.896723,2.910329,2.923391,2.93765,2.951528
blue,2.610637,2.641819,2.671594,2.695267,2.717665,2.74073,2.760142,2.778934,2.798779,2.817679,2.834033,2.851592,2.866626,2.881057,2.896738,2.910445,2.923315,2.93767,2.951472
blue,2.6111,2.642206,2.671808,2.695503,2.717811,2.740998,2.760361,2.779002,2.798943,2.817764,2.834027,2.851612,2.866651,2.881057,2.896783,2.910394,2.923448,2.937764,2.951608
blue,2.610565,2.641665,2.671434,2.695193,2.717578,2.740745,2.760137,2.779058,2.798939,2.817778,2.834106,2.851585,2.866703,2.881147,2.896968,2.910645,2.923613,2.937992,2.951759
blue,2.611234,2.642269,2.671985,2.695551,2.717978,2.741155,2.760453,2.779201,2.799206,2.817981,2.834238,2.851714,2.866786,2.881196,2.897076,2.910637,2.923672,2.937964,2.951817
blue,2.610513,2.64188,2.671652,2.695445,2.717663,2.740782,2.760159,2.778933,2.798942,2.817798,2.834246,2.851821,2.866805,2.881087,2.896918,2.910624,2.9237,2.937944,2.95175
blue,2.61085,2.642024,2.671687,2.695541,2.717804,2.740886,2.760303,2.779054,2.798976,2.817786,2.834147,2.851632,2.86664,2.880988,2.896797,2.910404,2.923422,2.9377,2.951502
blue,2.611414,2.6425,2.671984,2.695612,2.717937,2.741094,2.760464,2.779073,2.799043,2.817811,2.834301,2.851763,2.866796,2.881235,2.89698,2.910666,2.92369,2.937907,2.951782
white,2.665153,2.697566,2.728941,2.754072,2.77761,2.802121,2.822582,2.842359,2.863461,2.883456,2.900892,2.919709,2.936096,2.951874,2.969325,2.984768,2.999706,3.016391,3.032721
white,2.660739,2.69295,2.724529,2.749536,2.773083,2.797646,2.818176,2.838025,2.85922,2.879334,2.896915,2.916085,2.932549,2.9485,2.96613,2.981745,2.996872,3.013633,3.030309
