green_aged_40,2.5423249424999996,2.3232134233,2.4091417005,2.8693575920000005,2.9125765432,2.6280860628,2.7980460023999996,2.5344896776000003,2.591521782,3.1189523852,2.9370499730000006,2.8935609708,2.7380546745,2.8823621321,3.1902776865,2.9112993728000003,2.8114135067,2.9283670788999996,3.3127640091
green_aged_40,2.4881862242999997,2.598314334,2.7538915464000002,2.8502459949000003,2.8992454532,2.8325651705999997,2.6607760872,2.7653551908,3.0857255529,2.7625088904,3.1240640310000005,3.1106074138999995,3.2459363916,3.1309086643999997,3.165823017,3.1571532496000003,3.3523646501999997,2.8378690772,2.8205321445
green_aged_41,2.5963557948,2.4492259638,2.5361754080999996,2.481952923,2.6030558478,2.8883632128000003,2.8139699658,2.5414625838,3.0104620792000003,2.5909291540000003,2.8667930718,3.2213184266,2.9319137201,3.1861646373,3.0785333384,2.8023410614,3.0901481229999996,3.3527691233999994,3.0591599424
green_aged_41,2.2626640692,2.6357597342999997,2.3220676754999996,2.8498339080000004,2.7281155888999997,2.7438907392,2.5344748590000004,2.7298432922,2.9035733803999997,3.064879609,2.8220674986,3.0988225499,3.2533655733,2.9770641696,3.1881358886,3.1696367136,3.1909871164999997,2.9456427456,3.2884724808
green_aged_41,2.2107076821000002,2.4151741614,2.7869946583999994,2.580665472,2.5419925627,2.725152768,2.7125358442,2.7633828842000003,2.9378798327999998,2.8784590967,3.0201378942000003,2.9425448367,3.2346834084,2.8230058851,3.0296198036,3.2947059041999998,3.0009561865,2.9054861225999997,2.8503828552000003
green_aged_41,2.63440836,2.4624961515,2.3492804089,2.58171282,2.671852038,2.8878200831999994,2.7877845268000003,2.7066450744000004,3.06206352,2.6449307816,2.7787940544,2.796548552,2.7302649560999996,3.2208651441000002,3.0863836588,2.7807354348,2.9798075829999995,3.2974765424999997,3.1095651408
green_aged_41,2.2368078390000004,2.5949476475999997,2.7597819249999995,2.844859005,2.4014670114,2.55270912,2.8153481468000003,2.741861646,2.7425315212,2.6954854968,2.7384248682,3.1381857333000003,3.2071049744999995,3.0656102904,3.0241849664,2.9185854185999998,3.1168137534999993,3.0095844453,3.3086967888
green_aged_41,2.4070686756,2.4141726377999997,2.4352829153999997,2.8658059650000003,2.6723853418,2.6531880959999996,2.785303801,2.685962326,2.8448838296,2.8928212317,2.7514940292,2.9240382653999997,2.9372514815,3.0880459629000003,2.8445334034,3.0993423509999998,3.241559864,2.9888883396,3.0162221808000003
green_aged_41,2.3641375764,2.5235890911,2.6375813486,2.625701436,2.7006504432,2.8438265855999996,2.5240006834,2.9386272524000003,2.8247535972,3.1105511983,2.658848199,2.6649462672,2.7361958020999997,3.2014208946000005,2.7587837497999996,2.9678827638,3.1523679275,3.3129213975,3.0915188352000005
green_aged_41,2.3621861628,2.5128227124,2.5544028049999996,2.4578639190000002,2.6113220566999997,2.449514496,2.7359649212000003,2.660807632,2.6078574312,2.6429200827000003,3.1656412200000004,2.6708213692,3.2251940547999998,2.9193297057,2.9320946693999996,3.0792582474,2.9126837544999997,3.2051163096,3.3503899776000003
green_aged_41,2.2594930221,2.4407130132,2.7266645419,2.524370517,2.5230602778,2.7411750912,2.8114892400000002,2.7899350612,3.0220865796000003,2.7233480386999998,3.0732858156000002,3.0400715298999996,3.1056875078999995,3.0584308752,2.9523243411999998,2.811774504,3.2412533625,3.0942222507,3.1304117352
green_aged_41,2.3897498799,2.6422696376999997,2.5782781276999995,2.388215277,2.6481200189,2.7973890048,2.670914778,2.6398453870000003,2.816814914,3.1234771198,2.6466503154,3.190180386,2.8862462059,3.0706957095000003,2.9677230465999997,2.8601589354,3.2443183775,3.1047247521,3.0003538776000003
green_aged_41,2.2555901949,2.7394174269000002,2.7849408671999996,2.5327493010000004,2.8275767476,2.9024845823999996,2.7717976272000002,2.7561159726,3.0184007623999998,3.0453471054000003,2.9205218448,2.6546648387,3.214518532,2.9247142671,3.2285952321999996,2.7938205326,3.1768880475,3.3221883104999996,2.8108676688000003
green_aged_41,2.5456190412,2.4286947299999997,2.6198673995,2.8168424460000003,2.9057057543000004,2.4465272832,2.6689853246000004,2.5498474818,2.9906153711999997,2.7382846591,3.1360177884000002,2.6887404303,2.7029830644999997,3.1149687699000004,3.0229772248,3.0250920286,3.3522069055,3.1609440243000004,3.2934507720000004
green_aged_41,2.412435063,2.2717059056999998,2.3636569472999995,2.398950594,2.7046502217,2.949193728,2.6720173228000004,2.8790944766,3.081910228,2.8316385366000003,3.0927443441999998,2.7257535729,2.6923075417,3.2777021811,3.0326391576,3.2770562373999996,3.3684514849999996,3.3397954451999996,2.8494494256
green_aged_41,2.6124549569999997,2.5446210867,2.7166523097999997,2.667071682,2.6147885314000003,2.7821813759999996,2.9859669546,2.712514503,2.6603094452,2.9376310929,2.9167463094,3.1481734067000002,2.8690467525,2.9992006998,3.0936301083999997,3.2301933290000004,2.8489314424999996,3.1782422618999995,3.3852380160000006
green_aged_41,2.4358520262,2.6317536399,2.7864812105999994,2.491902729,2.8179772792,2.8389384192000002,2.6554791508,2.6261500536,3.0836113743999998,2.6529735772,3.0076495848,3.0650407134,3.2542552002,2.9103554367,2.7421773028,2.820903642,2.9586589795,3.0849553377,2.9770181376
green_aged_41,2.3663329167,2.6267460219,2.6794273443,2.7471938039999997,2.6262545631000003,2.5983320063999997,2.9663967844000005,2.9003362182,2.9690675167999996,3.1272112749,3.1424071560000004,2.6743464304,2.8939563056999997,2.773049121,3.0404894779999996,2.9134122404,3.2853895785000002,3.0129823134000002,3.2081975352
green_aged_41,2.3695039638,2.7258968583,2.7371902217999997,2.455769223,2.6393205062000002,2.7846254592,2.5515643034,3.0462334434000002,2.9659487484,2.5889184551,3.1601231298,2.6526085530000003,2.9974495683999995,2.6988618306000003,2.9701385298,3.0047036204,3.0273153155,3.0435631262999996,2.9695507008
green_aged_41,2.4543904554,2.6610482051999997,2.4173122424,2.491379055,2.687851152,2.70885888,2.817001964,2.5663377812,2.7323246428,2.7313908343,2.6472311669999997,2.8717498576000002,3.1919813172,3.0327046374,3.2907939246,3.1532042652,2.8611915024999997,3.3197171336999998,3.0949414104
green_aged_41,2.2365639123000003,2.566404225,2.4427279084999998,2.4801200640000003,2.5505254235000003,2.9090021375999995,2.7213562026,2.9880981506,2.59424826,3.0097290106,2.6576864958,3.0245025096000004,3.1848643020000003,3.0383883411,3.3022674698000003,3.1130360579999996,2.9693865319999997,2.8569892779,3.0905854056
green_aged_41,2.4456090942,2.6397658287,2.7397574607999995,2.724675822,2.5787905249,2.5698177024,2.9437946160000004,3.026948178,2.5673134419999997,2.829340595,2.7965100282,2.7480789605,2.8820946137,2.9983032729,2.8569127548,2.9420168728,3.2381883475,2.9814748092000003,2.8251802560000003
green_aged_42,2.610257957,2.6508997634,2.4726797812,2.7732548150999996,2.9236333082000003,2.8314808002999996,2.868532755,2.5641652976,2.8835728008000006,2.6671502466,2.9083668327,3.2036874842,3.2439495734,3.2474436745000004,2.7416926504,2.824994676,3.3305659816,3.1186390554,2.9219423024
green_aged_42,2.4527402886,2.5560370488000004,2.6040906228,2.8245677522999997,2.8103348532,2.6908434377,2.8814838635000006,2.614185523,2.9654989254000004,2.8621534788000003,2.9844367249,2.9390873903999997,2.8650638528,2.989358778,2.8657525072000003,2.8109990103999998,3.1941929726000002,2.8301850172,3.0221196258000003
green_aged_42,2.6319593076,2.437896676,2.7901704278,2.6881695876,2.5181581316000003,2.7388990615999997,2.8360172059999997,2.5602531012000003,3.037503201,2.9816252676,3.071829998,3.1611047832000003,2.8481651939,2.97859278,2.8310398952,3.2552092664000005,3.1721281261999996,3.0571804326999996,3.0939859665
green_aged_42,2.4042170439999997,2.6288735922,2.5214455232,2.5004584857,2.4581765966000004,2.5078519659,2.8346394285,2.8735082558,2.690238486,3.0068981459999997,2.9989538798999997,2.8718360902,2.7615966255,2.9199779020000003,3.2989055352,2.7662737312,3.1568053162000003,3.1359339442,2.8967424167
green_aged_42,2.4149458015999996,2.70321192,2.5784244428,2.5520332236,2.7727464246,2.9357370690999995,2.990879397,2.6139060804,2.9791060326,2.6039680506000003,3.1783859157,3.1405476171999998,2.9839474005,3.0605339870000003,3.0405229624000003,2.817388336,2.8276713574,3.3465609827999994,3.3954512658
green_aged_42,2.3998280068,2.6634146334,2.3315157912,2.6818863708,2.6887722756,2.7633341246,2.7489416680000005,2.7103137774,2.632124799,2.804427927,2.825038363,2.7176573452,2.72750284,3.1024017570000004,2.7456166848,3.1481119992,3.2380162092,3.0957850951999997,2.8198983208
green_aged_42,2.3778828208,2.3235107642,2.4426503506,2.4926044647,2.4323178904000002,2.9362800704999996,2.5535728185,2.9528699542,2.8314122232,2.9641065678,2.8052950321999996,3.1895911418000003,2.7577425454,2.8694375225,3.0987797807999997,3.2542965055999997,3.0575135074,3.0556362461999997,3.3201627183999998
green_aged_42,2.2966856326,2.4967165650000003,2.6844257662000004,2.8423701999000004,2.7482206414,2.6088502263,2.9178571895000003,2.6021694912,2.5805311842000003,2.8658869722,2.7762607222,2.9029655130000003,2.9362161008,3.2043796825,3.2059361048,2.7592758984000003,3.2229998554000003,3.3774447127999996,3.0890082113
green_aged_42,2.2147569382,2.4872052638,2.5509616302,2.5766424893999997,2.5256225004000004,2.7478585847,2.7651994425,2.8978197619999997,2.7645106128,2.8569840264,2.8418782628,2.788432731,3.1893995166000004,3.201688183,3.1437552520000005,2.8542030216,3.2236127678,2.853656652,3.0040752632
green_aged_42,2.234751441,2.5039751895999998,2.7904270896,2.3664165273,2.5442834224000004,2.5561790905,2.522986158,2.604405032,2.6040601404,2.8394653266,2.827941794,2.9461355616000002,3.2169710126999997,2.85897058,3.1959750944,2.8009586416,3.3501791784,3.3388400502999995,3.1960299481000005
green_aged_42,2.3464280542,2.4111148542,2.5614847640000002,2.7444567381,2.9068384784,2.9088584997999996,2.8597149790000005,2.544324873,2.7934257156,3.1097128104,2.7835192997,2.9684547703999997,3.038793925,3.1559326915,2.9104261296,3.2457774048,3.3293401568000003,3.0519301985999996,2.9048312688999998
green_aged_42,2.4988251792,2.2794584218,2.4413670416000004,2.7499545528,2.5826716048000002,2.8271367891000003,2.6351372465000003,2.6343053902,2.9501909298,3.0195345852,2.668253089,2.8224988918,3.1327741859,2.706452275,2.7220724784000003,3.3461810928000006,3.00327076,2.7940510531,2.9686087574
green_aged_42,2.6107456278,2.5560370488000004,2.4044077424,2.4067338351,2.9057721400000003,2.7076764811,2.9941860630000003,2.7214914814,3.1131927348000006,3.0178114344,2.8421686059,2.988130915,2.8718826099,2.9860691675,2.7471259288,2.9430450728000004,2.931253553,3.1257423133,2.9707865253
green_aged_42,2.6458579253999996,2.5647974577999997,2.3156027596,2.4473129436,2.5968005886,2.9799916831999997,2.8812083080000006,2.5172189408000003,2.7911578644,2.6703093564,3.1336730782999997,2.8495168814,2.9709028217,2.9770975025000004,3.2306877064000004,3.1843181776000002,3.0961269886,3.3215451614999996,3.0746971651
green_aged_42,2.25547745,2.2934750762,2.6803191774,2.7685424025,2.721828766,2.5035079547,2.8958127495,2.6275987678000003,3.0423223848,2.8190747088,3.0709589687000003,2.7681692388,2.9996601886,2.7366568805,3.1576402968000004,2.758058884,3.2432259646,3.2931321299,3.1823411213
green_aged_42,2.448107416,2.4176225866,2.6862223988,2.6413072623,2.4157896452000003,2.8887674480000003,2.5662483715000004,2.8617716666,2.9022825732000004,2.9896666379999997,3.0422150018000003,2.9517153638000004,2.8576521603,3.0859537045,2.9557034496,2.9619087960000003,2.8264455326,2.8409943227,3.030208478
green_aged_42,2.342039017,2.5044757844,2.3810515186,2.3716525413,2.8919097408,2.8059597345,2.5579817065,2.6985771882000003,2.7509035056,2.9348130042,2.7875841031,2.6430642,3.0393868603999996,3.0243482715000005,2.87510982,3.010589372,3.1160466415999997,3.2177758287,3.2940295036
green_aged_42,2.2901020768,2.4073603932,2.3333124238000003,2.6303116329,2.5760069898,2.6821554153,2.748390557,2.9595765766,3.1046882928,2.8845544392,2.8087791494,2.7793288432,3.0307892971,2.8174018655000004,2.994340096,2.9187047848,2.9720122276,3.1513758091999997,3.269762947
green_aged_42,2.4207978512,2.729493147,2.3148327742,2.8732626824999996,2.4717724112000004,2.861617378,2.9674571795,3.0383793897999998,3.0754897086,3.0749626026,2.7152886712,3.1135296276,3.1120214469,2.7587869875,2.9101242808,2.7699247744,3.2619197928,3.0117813495999997,3.2980739297
green_aged_42,2.5941648206,2.6213646701999997,2.7688674984,2.7737784164999995,2.7623496252,2.812747252,2.627697248,2.7966615407999997,2.6859862650000004,3.027001572,2.8238769906,2.7505488108000002,3.1449293616,2.7958698694999997,2.8292288024000003,3.1499375208,3.3633567949999996,2.7940510531,3.0498083891
green_aged_43,2.238597162,2.465461572,2.4474089966,2.4029163672,2.4556553638,2.646016017,2.7275116302,2.6490101144000002,2.6294973177000003,3.061638873,2.7863367336,2.689671138,3.115646435,2.8139712975,2.849285085,2.7596094525000003,2.97355246,2.9377599067999998,3.2407576536000007
green_aged_43,2.4210013752000004,2.5002604305,2.7960486082,2.7284204043,2.4276562528,2.610159933,2.7696896450999997,3.031713243,2.7985019981,2.777510052,2.6158395312,2.659120046,3.06077784,2.8367104595,2.815764084,2.9671812675,2.8512382918,3.2507213944,3.2444919624
green_aged_43,2.4748935291,2.414890569,2.4694877938,2.6943773433,2.9244404794,2.50720951,2.5905020001,2.6207756250000003,2.6527496395,2.837266164,3.1488248232,2.881790505,3.026077161,3.121249184,3.0531290099999997,2.887135245,3.3104528882000004,3.1951112584000003,3.0443952492
green_aged_43,2.2103098776000003,2.5012618365000003,2.7169757066000004,2.6566681064999997,2.4324561004,2.475156344,2.5769940084,2.9679759798000003,3.0301745214,2.948447007,2.9141370216,2.876502816,3.0720481459999998,3.1311227675,2.817878021,3.04600986,3.0431397186,3.1320864376000004,3.2261316108
green_aged_43,2.3095592289000004,2.3485474215,2.4399638208,2.4421968222,2.8380432226,2.672364806,2.6434312737,2.7683777082,2.8132473729,2.6169155010000003,2.9934312912,2.754298448,3.006502419,2.9584846560000004,3.288379999,3.097750635,3.3073873702,2.9949147688,3.3338041812
green_aged_43,2.5331750892000002,2.59364154,2.3575534266,2.5356843051,2.7185803490000002,2.581638048,2.9610069153,2.7636253684,2.9822520533000003,2.980910664,2.7552580272,2.979906512,2.7932563659999996,3.1664283085000005,3.1008435879999996,3.2313635775000003,3.306161163,2.9439388108,2.9706426504000003
green_aged_43,2.4729426819,2.6682462870000005,2.6684536988000005,2.5498252689000003,2.478587969,2.536546306,2.5505293716,2.549490528,2.5569047033,2.643633378,2.7770421672,2.7340289735,2.7538102949999996,3.2819193155,2.960115782,2.8150025175000004,3.1755700962,3.32888453,3.3608779200000005
green_aged_43,2.2729808439,2.5125276540000003,2.3655120628,2.6467170578999997,2.5849845908,2.665030607,2.7109712322000004,2.9506439170000003,2.8648561847,2.690748774,3.0721446504,3.1320744510000003,2.836558068,3.2822185150000003,2.834789517,3.3369756300000004,3.1081287002,2.9062474964000002,3.258184428
green_aged_43,2.2524969483,2.7133095570000005,2.3180169758000004,2.3793480942,2.8601758532,2.791341812,2.767759932,2.8483288366,2.8416038629,3.018832812,2.9768753447999994,3.2216714035000003,2.7950358879999997,3.2873049065,2.833883544,3.023487405,3.2626308074,3.1459889716,2.8383858804
green_aged_43,2.2998049929000004,2.69378214,2.4689743334000003,2.6933298645,2.8767086616,2.6674753399999998,3.0075957030000002,2.9117865504000005,3.0522925836000003,2.6824173929999997,2.9969167536,2.6558886805,3.2612706519999994,3.0718812665,2.930822655,3.1120554375,3.1010780088,3.2071601212000003,3.2958387084
green_aged_43,2.6472996504,2.5420691310000003,2.7554852366,2.4579090042,2.5788514522,2.9765982460000004,2.7578356932,2.6199369768,2.5892311019000003,2.644207956,3.0640119047999996,3.068034662,2.738980945,3.082353249,2.733622532,2.9720509875000003,3.2718273613999997,3.3032420784,2.9476144128
green_aged_43,2.3441867667,2.5022632425,2.5203203734,2.6270768304000005,2.4729881468,2.886143125,2.8126946799,2.7770437396,3.0900067153000004,2.664030897,3.1526007407999996,3.0589280865000004,3.2550423249999993,2.9306591025000004,3.151880067,2.8143938025,2.8834262308,3.3344455436,3.3201117156
green_aged_43,2.4144172659,2.2914672795,2.3952927660000003,2.6726421582,2.4975207012,2.704689609,3.0169685952000003,2.844415145,2.7398040638,3.1124890259999995,3.1319784216,2.75547349,3.2185621239999995,3.011143768,3.201406591,2.9373542325,3.0247466106,3.1175660132000003,2.8274941464
green_aged_43,2.2512776688000002,2.3588118330000003,2.3380419314000003,2.8687825635,2.6175168912,2.502591681,3.0139361889,2.8091919206,2.6419741733,2.753665065,2.7648430487999995,2.89060332,2.9207887759999998,2.8127744995,2.980047188,3.14218683,3.1179383577999995,2.9528982216,2.8539455004
green_aged_43,2.6163299511,2.262176154,2.346514028,2.7988633536,2.6044506394,2.9154799209999998,2.6949821808000003,2.880756567,2.761922126,3.0998483099999996,2.7392829912,2.8262697704999997,3.035567945,2.8127744995,3.133458616,2.8527428475,3.090042144,3.2528840108,3.0702242184000004
green_aged_43,2.3412604959,2.3996191275000003,2.8127360712,2.4057969339,2.4967207266,2.932593052,2.6949821808000003,2.612389143,2.8416038629,3.0547439369999996,2.7050092776,3.2269590925,2.7499546639999997,2.9713502345,2.987294972,3.2228415675,3.1531918148,3.2596808052,2.9211630588
green_aged_43,2.3302869804,2.3981170185000003,2.7904005438,2.4167954613,2.8575092712,2.6574247709999996,3.0318549534000003,2.7163815198,2.8047404259,2.68040637,2.9396970791999997,2.9417176470000004,2.9427362139999995,2.840600053,3.194762789,2.9130056325,3.3358966876,3.1481515879999997,3.41533659
green_aged_43,2.3785704486,2.473973523,2.3416361542,2.5257332565,2.6489825587999998,2.56968602,2.6202747165,2.812266964,2.5620088715,3.1366213020000004,2.789822196,3.200814408,3.0643368839999994,3.221181817,2.8951877169999998,3.1132728675,2.8297796658,2.8935807432000002,2.9538382608000004
green_aged_43,2.3268729978000002,2.6715008565,2.5459933934000003,2.8069813143,2.6903145798,2.555017622,2.7945002421000003,2.5964548272,3.1056027848,2.786128722,2.6753828472,3.1235553964999996,2.877487074,3.2705497345,3.102353543,3.1479696225000002,3.0051272954,2.9847195772,3.4050672408000002
green_aged_43,2.4314871789000003,2.7175655325,2.8186408658000004,2.8111712294999998,2.4044569894,2.50720951,2.8069055406000003,2.5852728512,2.9794164043,2.985219999,2.6140968,2.855939581,2.872445095,2.858552023,2.72697873,3.2803651350000003,3.3371228948,2.9624755228,3.1561133208000003
green_aged_44,2.6313227365999996,2.363282288,2.6230842378,2.8208432573999995,2.6233164732,2.4574450741000002,2.7824494572000003,3.0704640648,2.7371728251000005,2.9146383762,2.6932677387,2.7847491511,2.7423846393999995,3.2064322494000006,3.062043738,2.9444618364000004,3.3139118538,2.9607172668,3.3937395975
green_aged_44,2.5288891885999996,2.4048400062,2.4723942351,2.5524533623999996,2.5262553636,2.8066852515000003,2.647654749,2.5194913161,2.8622213298000005,2.8933804184000005,2.7821429601,2.8543752244,2.9511700602,2.7888002826000005,2.7929824983000002,3.1194737814,3.3418113800000007,2.9965598052,3.397785321
green_aged_44,2.2501236043999997,2.3234770037000003,2.7653027412,2.7967536278,2.7465094199999998,2.5503223219,2.7342100422,3.013437966,2.8656240102,2.9290018612,2.9317205386,3.0805865174,2.7690759573999997,3.1199740557,2.9518222425,3.2010445662,3.3320005576000002,3.2255194686000004,3.104625972
green_aged_44,2.347435475,2.5039776954,2.5514615619,2.7103451737999995,2.4302608595999997,2.8278677817,2.6016205643999997,2.9991814412999998,2.6413306605,2.990477577,2.6587051526,3.023005461,2.7100584875999996,2.9108589090000003,3.062043738,2.7968430654,3.0523921192000003,2.861223324,2.862504981
green_aged_44,2.2064674018,2.5968566921000003,2.600493573,2.4581895944,2.4662587986,2.6236464648999998,2.8590812135999997,2.5737220178999998,2.8194042681,3.0898728932000004,2.7676208650999996,3.1366986693000003,2.9692608424,3.2097230457,3.3003033543,2.9627239524,2.9591893064000003,3.3781592442,3.3735109800000003
green_aged_44,2.334021558,2.3104589233,2.610762057,2.4340999647999997,2.6609143206,2.5022542726,2.8317914874000003,3.0615187944,2.9141122059000004,2.8775805849,2.7481612578,2.9163629943,2.9725231146,3.1660452039000004,3.1426715168999997,2.8558905738,3.2663906828,3.3920636771999995,2.809599366
green_aged_44,2.3179248576,2.4080945263,2.4410753589,2.6427894734,2.4009292056,2.4574450741000002,2.9864332691999995,3.0221036967,2.7896308146,2.924405546,3.0725848601,3.2122003606,3.1824948161999997,3.1591644480000003,2.9125652715,3.2077406754,3.222241982,2.810240403,3.0246451305
green_aged_44,2.3228026456,2.6992489014000003,2.3781808944000002,2.610582686,2.7817074047999997,2.9560492465,2.567715147,2.538220476,2.9333940615,2.7221676772,2.6369220101,2.7776984095,3.0475553752,3.1534803453,3.2537989424999996,3.2670925524,2.9794241276,3.2944236588,3.0868870305000002
green_aged_44,2.4879157694,2.621140419,2.7706936953,2.4605461886,2.849170209,2.8077715351,2.9911193837999996,2.8021059528,2.8503119484000004,3.1171635147,2.6903633197,2.87905282,2.7705588084,2.7594822792,2.8376750498999996,2.889979857,2.995366714,3.0086103138,2.830761612
green_aged_44,2.397432802,2.6091237294000003,2.7378345465000002,2.4938003512,2.5278552719999996,2.6880087682,2.9114554356,2.8882041804,2.8083455568,2.935896334,2.8541725513,3.1963361920000004,3.1196219338,3.2788297680000005,3.0055740950999996,2.8041479118000003,2.806814971,3.3945355764,3.1391702264999997
green_aged_44,2.6040071238,2.7115159387,2.5283574729000002,2.869808048,2.6582478066,2.9313362946,2.8042261074000003,2.5854626853,2.6450168976,3.0930328599,3.1068570043,2.7929750163000002,3.2373603031999996,3.2686582158000004,3.1139837303999998,3.2564396514000005,2.874264375,2.9619532164,3.2711230545
green_aged_44,2.5588875848,2.3985813137,2.7611953476000006,2.6527395378,2.6299827581999997,2.5497791801,2.8651455972,2.9046970226999997,3.0697848342,2.8991258124000003,2.8826358575,2.7662409544,2.9312998567999995,3.2492126013000004,2.9406491046,2.9301565122,3.0042577718000003,3.2431317504000003,3.356705667
green_aged_44,2.6259571698,2.5648121865,2.4883103853,2.5823035556,2.9160997103999997,2.7640486202,2.6029988334,2.8636046868,2.9954929788,2.6440303188,2.6319844978,3.0221241183,3.0582319023999993,2.7517040334000002,2.9237384094,3.322183269,3.2998087966000003,2.9879081579999998,2.8550359530000002
green_aged_44,2.3654832906,2.6987482060000003,2.7935410722000005,2.6841607937999994,2.5889184426,2.4721099026999998,2.7339343884,2.7098578518,2.8953974636999997,2.7755998414,2.8422644334,2.7198235722,3.0285748824,3.1717293066000005,3.0285243242999997,2.9408094131999998,3.2740553878000003,3.1566152784000003,3.165000615
green_aged_44,2.6788811696,2.2859248487,2.7876366939000006,2.8166537566,2.8465036949999996,2.4802570296999997,3.001869882,3.0324466655999998,2.8627884432000004,2.8031777326,2.8930917659,2.8264660389,3.1617349022,2.9754781818000002,2.9681289843,3.0522083207999997,2.8138664996,3.0812223528,3.270811845
green_aged_44,2.3598738344,2.2864255441,2.5845774228,2.6954200772,2.7761077253999997,2.9421991305999997,2.9459121606,2.5457680478999998,2.7669462786000003,2.7083787316,2.9543750068000003,2.6895641395,2.8417356564,3.1065117072,3.1967253461999996,3.0789927576000005,3.2654709182,2.9906890446,3.0710153460000003
green_aged_44,2.6262010592,2.455910937,2.4169444215,2.602727372,2.5107895823999997,2.8604562896999997,2.5114817718,3.0002996000999995,2.5749783927000003,2.7790470778,2.7748819126,2.9557296349,2.7251835678,2.8970973972000005,3.1520327946,2.9548103688,3.2246946876000004,2.9579363802,3.0134415885
green_aged_44,2.334021558,2.3855632333,2.3168267025000002,2.6490737246,2.4915906816,2.7501985042999997,2.4965964666,2.8521435591,2.5661881350000004,2.7241785651000003,2.6183337284999997,2.8508498536,2.6691317999999997,3.2246812107000005,2.8971644598,2.813887707,3.3001153848,3.1581602154,3.0949784775
green_aged_44,2.440113447,2.6489290137,2.3807480154,2.569996897,2.8465036949999996,2.9810337692999997,2.972926233,2.7903652854,2.9648688552,3.1188871329000003,2.8181577557,3.1569695514,3.094710037,2.7113169879,2.8835755083,3.3279662724,3.2302132752000006,2.9159140938,3.0125079599999998
green_aged_44,2.2111013003999997,2.6709596113000003,2.5589062128,2.8739975487999994,2.5526538521999997,2.5451624748,2.6619887466,2.6777107863,2.883771639,2.8686752242,3.1144084937,3.0379882869,3.065053017,3.2895996468,2.8062694731,2.99803071,3.1413026972,2.8337234454,2.888646579
green_aged_45,2.4624144,2.3325046792,2.6115240549000003,2.730240981,2.8737894315000005,2.5284854457000003,2.5867577808,2.8688235741000003,2.6716015046000003,2.799077789,2.9852626559999997,3.2136463191,2.8237869507999998,3.2082013026,3.017444523,3.1191107237999995,2.9550656969999998,3.2865484011,2.8670229504
green_aged_45,2.3353425,2.7050644648,2.5239855016,2.5828090155,2.7436595955,2.5591782006,2.7143866014,2.9750452401000005,2.554779193,3.103543921,2.9417033759999995,2.7419238084999997,3.0268837652999996,2.96114049,2.8924598273999997,2.9812746924,3.367585758,2.8952264554,3.3196616649
green_aged_45,2.3036355,2.6940479120000003,2.7172891105,2.4702055605,2.4359345325,2.6708129108999996,2.6970202608000005,2.8500950172000006,2.8357765493000002,2.7674822470000002,2.6545025232,2.7066767964999996,2.8851607326999997,2.8071013635,3.1647694781999998,3.330276741,2.9596628745,2.8556927466,3.2026911105000004
green_aged_45,2.4377805,2.5603470212,2.4418378856,2.783138418,2.4956662604999997,2.7601750026,2.9875618956000003,2.6697977157,2.639843983,3.1219267818,2.7085160303999998,3.0506288886,2.7665640526999997,2.7290349324000003,3.2411490143999995,3.2666835167999997,3.2784005145000004,3.0249464374,3.1942916292
green_aged_45,2.673144,2.5277981152,2.4292590319,2.522841129,2.5452649275,2.7843489423,2.7529784694000003,2.6236751502,2.5927747992,3.1584052712,2.6373692064,2.9034726135,3.0695785700999996,2.853462654,2.7318514746,2.764327473,2.8781395935000003,2.8989327406,2.9454181092
green_aged_45,2.4824142,2.3352588174,2.5111499366,2.466277533,2.418601665,2.9663325333,2.9032110984,2.7064162374,2.8907851135000002,2.7203761662000003,2.9681293392,2.9487062789,3.0888505306,2.6979280020000003,2.7535879434,3.0667756302,2.814698544,3.1571372762,3.1470056604
green_aged_45,2.3324157000000003,2.392344591,2.6967522065,2.862222705,2.6348625195,2.5322880879,2.6603579862,3.0119432925,2.8031683798,2.6853338378,3.0805122816,2.9639799841000003,2.7822781128,2.9889572643,3.0950316407999994,2.75367789,3.126693657,3.088571,2.8601789286
green_aged_45,2.5399746000000003,2.3094700688,2.8220273208999997,2.6435625075000004,2.668194957,2.5208801613,2.884742133,3.0723219237,2.7382355901,2.8734709287999998,3.1208772143999997,2.8661695257999997,2.7790167041,2.835516348,2.8447603542,3.3457947048,2.976519192,3.2040835554000004,2.9824380453
green_aged_45,2.5589988,2.6191854282,2.3473681271999998,2.762712675,2.8900556610000003,2.5398933723,2.8993519116,2.719833711,3.0827479896,2.8660028916,2.8374514991999997,3.0600280918,3.1772050572,2.9856671082,2.8710252539999996,2.8705190292,3.2115882015,3.2294098376,3.1507387631999997
green_aged_45,2.2629042,2.7523855666,2.6916179805,2.5147232055,2.525798784,2.8250915373,2.5363126962000004,2.6328996633,2.937570748,2.803386272,2.8365803136,3.0444606614999996,2.8605519216,3.2291386596000007,3.018954,3.0786423084,3.3501164835,2.8374701776999998,3.0760767072
green_aged_45,2.3982687,2.4742176084,2.3763765041,2.7718780725000003,2.7108604769999998,2.6547874902,2.8830881958000005,3.0622588185,3.0972090039,2.6715466922,2.655664104,2.7049144459,3.0165065558,3.0523675455,3.1747320264,3.2432544342000003,2.910319836,3.2510298345999997,3.104697162
