motor_14,0.014397913596000001,0.020928284819999997,0.029293871125000003,0.03792217431599999,0.045935731552,0.05870396156799999,0.06441123198,0.06747360186,0.06597970608600001,0.08796789441,0.08138380525899999,0.09419383844200001,0.10454611635,0.1145542127,0.10542703668,0.11863187125,0.12057828145999999,0.13880772144,0.14351178951000002
motor_15,0.013441469491999999,0.0225395872,0.027325440490000002,0.033339061295,0.040756679142,0.05194532772,0.060821064356,0.065122053759,0.06447780903599999,0.07364046590699999,0.089622890552,0.09327271590000001,0.106125897561,0.11500219038,0.10400801944,0.12334484682,0.13346896247999998,0.145166529,0.15954059024
motor_15,0.01615175474,0.020957481559999998,0.031512520800000006,0.033983986715,0.041280073539,0.05274741732,0.05150986274200001,0.062860032963,0.069683826708,0.081154478688,0.09307845706699999,0.09344931596,0.10701335456399999,0.1032398763,0.10776459408,0.11253596546,0.12144854554,0.1322855553,0.13148485767999998
motor_15,0.014138357530000001,0.021403938768,0.027497592224,0.035366993448999996,0.046024665023999996,0.0528125871,0.056708001532,0.06314596255800001,0.06941356895999999,0.075093018012,0.090407858748,0.08843015636,0.09110892849899999,0.10255800302000001,0.12333896432,0.11660747234,0.12496358741999998,0.14732017328,0.14700505016
motor_15,0.01504475775,0.021820054223999998,0.031947276874,0.036294969469999994,0.044148104625000004,0.049158066359999995,0.05544681376,0.066113276355,0.075508592382,0.07585462641299999,0.09247266639400001,0.090158978,0.10719284024999999,0.11441620553000001,0.10359696568,0.11271772916,0.12888914513999997,0.13989146358,0.14054072984
motor_15,0.014117554902,0.021371429748,0.026584312686000002,0.034335112777,0.042594942389999994,0.05467744542,0.054600340886,0.069455475621,0.06838943433599999,0.07313796139499999,0.08404279055,0.09910981262,0.09452912795999999,0.11245581985000001,0.10623456063999999,0.12997316308,0.11785653193999998,0.13370314394,0.15413909735999998
motor_15,0.015300332894000002,0.022325027668,0.031360793848,0.033059593612999996,0.042824725296,0.05365478118,0.059923462248,0.06771448208700001,0.065224573866,0.07425289328099999,0.081849998959,0.08742632444,0.094997785029,0.10555185289,0.11697904919999999,0.1318392704,0.11863907775999999,0.13212198738,0.14862113023999998
motor_15,0.015983847814000002,0.023512690532,0.03008278606,0.034929877330999996,0.040760934381,0.046741771439999996,0.059554195558000005,0.057694238280000004,0.07690255339799999,0.07488102392099999,0.08944371302899999,0.09296598948,0.09223569975,0.10443315454,0.10730786767999999,0.13175444734,0.13146769775999997,0.14223593710000001,0.14802419975999997
motor_15,0.013407293746,0.021100521248,0.030663433434,0.032769377174,0.04577786116200001,0.049549085039999996,0.05950874735000001,0.059250966075,0.064356904254,0.080620567644,0.08737037312,0.09137658894,0.106883726013,0.10394305812,0.11955955335999999,0.12104250662,0.11706115749999998,0.13360772932,0.14039513704
motor_15,0.013793628266,0.021395269696,0.027766032216000002,0.03830140410999999,0.038573741535000004,0.054171126359999995,0.059468980168,0.06146215494300001,0.07821828190800001,0.081829719126,0.08011794957,0.10173092930000001,0.106933583148,0.11374498652000002,0.12438943503999998,0.1162075922,0.12652867905999998,0.12270320132,0.15534751759999998
motor_15,0.013671784302,0.021958759376000003,0.029936894760000003,0.036087160168,0.039109901649,0.055043398800000004,0.061815243906,0.057719654244,0.067614221322,0.078500626734,0.09381223168499998,0.09997422344000001,0.08999212867499999,0.11420312013000002,0.11781257488,0.12622883086,0.12846580068,0.12672424602,0.15451763863999998
motor_15,0.015688153316,0.02353653048,0.026616408772,0.039046651262,0.041935380345,0.05197039302,0.060116617132000005,0.059886365175000005,0.075835746498,0.085865458488,0.093837828474,0.0854651343,0.099066127245,0.1002566807,0.11864610055999998,0.12300555457999998,0.12951774752,0.13587041888,0.15368775968
motor_15,0.015212664676000002,0.021945755767999998,0.031743029054000005,0.034177464341,0.03893969208900001,0.04728318192,0.051151958104,0.06373052973,0.069669602616,0.07623935642999999,0.09205458550699999,0.08941539879999999,0.09220578546899999,0.10088528263,0.1198335892,0.13000951582,0.13663763161999998,0.13912814662,0.14563647784
motor_15,0.014387989066000001,0.022899353687999998,0.029653865638,0.034793726409,0.042867277686,0.05291786136,0.055009374758,0.059022222399000006,0.0757432899,0.08605389768,0.08448646822599999,0.08735196651999999,0.100242755631,0.11142235566000001,0.11082466096,0.1105123296,0.13014634989999999,0.13120873316,0.15405174168
motor_15,0.013533595416,0.023493185120000003,0.02773393613,0.03464682673,0.039190751190000005,0.04611012588,0.061161925916000004,0.058170787605,0.06611357961599999,0.07850847836699999,0.08045924009,0.0962935064,0.106335297528,0.11482106779000001,0.12516586992,0.12635000665999999,0.12720859592,0.1448257625,0.13987100296
motor_15,0.013386491118,0.022002104736000002,0.026701025726000003,0.035141269552,0.044658733305000003,0.0460700214,0.053856126479999995,0.066913879221,0.072990928098,0.073263587523,0.08139778902,0.08642249251999999,0.09177701410799999,0.10620176336,0.12248260232,0.11447477825999999,0.12260312133999998,0.12364371686,0.14518514016
motor_15,0.013936274858,0.02171602536,0.030021511714,0.03551747604699999,0.045505525866,0.05380015991999999,0.053589118258,0.059263674057000004,0.066981249228,0.071300679273,0.078829577857,0.08563243962,0.108140125815,0.09996901541,0.10816422968,0.12992469276000002,0.117381873,0.13163128362,0.14314684096
motor_15,0.015711927748,0.020348479252,0.030193663448,0.036950643647,0.039467341725,0.04907284434,0.062110657257999996,0.057980167875,0.07114890818399999,0.08359633655099999,0.076995141312,0.09882167568,0.104530469241,0.09761442174,0.11994777079999999,0.13305102840000002,0.13046706539999997,0.13606124812,0.13240209232
motor_15,0.015740159886,0.02110919032,0.026511367036,0.038931997854,0.041382199275,0.04979973803999999,0.06058814229,0.066380143977,0.069356672592,0.07873617572399999,0.09308698933,0.09585665362000001,0.10846918290600001,0.11524723859000001,0.12354449120000001,0.11040327138,0.12058902799999999,0.12675150733999999,0.1555659068
motor_15,0.014223053944,0.023761926352,0.027442153530000003,0.038251243244,0.040075840902000004,0.04562385906,0.0616391321,0.06587182469700001,0.06419332719599999,0.076380685824,0.086320904771,0.08919232504,0.10058178414899999,0.10854570276,0.12257394759999998,0.12367202147999999,0.11826704777999998,0.12327568904,0.15591532951999998
motor_16,0.014117509010000001,0.02321807698,0.032323717775,0.035044792992,0.046675451448000005,0.053117521856,0.059006434725,0.05973477163200001,0.06610299879999999,0.07308144351200001,0.087421372702,0.094862217582,0.10893344829,0.102857904,0.1194516304,0.12798979336000002,0.13329177322,0.14425730985,0.15292791858
motor_16,0.0153427907,0.022076094862,0.031435752999000005,0.038212246399,0.040553793216,0.049478064322,0.054627803475,0.06114160435200001,0.080305072448,0.073850125657,0.081599730138,0.10024100311500002,0.09488381872,0.102945648,0.11208575979999999,0.13227522152,0.12527263626,0.13757651211,0.15416388244
motor_16,0.01554318009,0.02356312031,0.030463791555,0.039052967443,0.046925404542000004,0.048725428628,0.061505173625000006,0.06842441745600002,0.075046130272,0.073890582612,0.090982951612,0.095293670967,0.09295160924,0.10859416799999999,0.12856792320000002,0.1253861466,0.14187805309,0.15494094842999998,0.15530940992
motor_16,0.015124045030000002,0.020651399822,0.030544788342,0.036401746256,0.039650453964,0.04695209521200001,0.057657816300000005,0.06291486792,0.07405000751999999,0.077871546984,0.082698982888,0.087901436304,0.10074211341999999,0.108111576,0.11468202359999999,0.12598411332,0.13900277043,0.14669566007999998,0.15764568307000001
motor_16,0.0152969,0.022953172746,0.029305837489,0.033757899815,0.04183425468,0.047818141764000004,0.057640301775,0.060310591536000005,0.072533850096,0.076593107206,0.086814585184,0.10031770593900001,0.0941438236,0.109065792,0.1263123456,0.11821054596,0.13260592598,0.1362939117,0.15084788184
motor_16,0.01524794992,0.022053834002000002,0.028432872118,0.039244710839000004,0.040457320092,0.050859614774,0.055655322275,0.06100419278400001,0.076122821776,0.076099532355,0.09519528815,0.08792061201000001,0.10962205486,0.11371622399999999,0.1063058422,0.11848461404,0.14168021254000002,0.13777383525,0.1398749344
motor_16,0.01591642445,0.02009042615,0.027700901154,0.039502826948999994,0.043469912646,0.051132831841,0.06340841867500001,0.062535350256,0.079631224704,0.077887729766,0.093269397332,0.094076013636,0.11071149211999999,0.112740072,0.10758635239999999,0.11462274564000001,0.13512509565,0.13027555592999998,0.16551364813000002
motor_16,0.014432625150000001,0.020609104188,0.027253918885,0.0357675181,0.048170784870000004,0.046565467287,0.05799643045,0.068627263104,0.08015125937600001,0.07598625288100001,0.086524382458,0.089032802958,0.09620964331,0.10009396799999999,0.11754848679999999,0.12461377292,0.12179064258,0.14128336823999998,0.14294977132
motor_16,0.01681588217,0.023794633254,0.027499909127,0.033945955838,0.042351701436,0.054462987035,0.053471844825,0.064014160464,0.068183137488,0.080193776201,0.096364893076,0.097230417273,0.10518208414,0.11312395200000001,0.1280862634,0.11837249528,0.11878346622,0.13509587835,0.16439826611
motor_16,0.01510874813,0.02400833751,0.030394794292000003,0.037460022307000004,0.04731568218,0.050282250406000005,0.055497691550000006,0.07053139483200001,0.076935833728,0.072871067346,0.089558320048,0.095916881412,0.10819345317,0.11952926400000001,0.1085731676,0.11819808832,0.13252678975999999,0.12693515706,0.14382398966
motor_16,0.016659853789999998,0.022000407938,0.029542828088,0.035690083267,0.043855805142,0.049632715492000004,0.064073970625,0.061396797264000005,0.07966052243199999,0.08382681076000001,0.09152818097599999,0.091506469032,0.11285953351,0.103943736,0.1105350502,0.12042800588000001,0.13884449799,0.1457372334,0.13978449802
motor_16,0.014964957269999999,0.02128138216,0.028432872118,0.033964392703,0.046403572644,0.047885157271000005,0.063887149025,0.063497231232,0.076591585424,0.08776731817700001,0.07937484257199999,0.09175575321,0.09660019629,0.113474928,0.1225178062,0.13005776160000002,0.14365861804,0.15040251620999998,0.15202355478
motor_16,0.01468808338,0.02341842472,0.031066767636000005,0.038212246399,0.040132819584,0.048472831717,0.062906335625,0.06014700633600001,0.071405887568,0.079918668907,0.09435985606,0.08957931057900001,0.09516131688999999,0.11070002400000001,0.1134132612,0.117101816,0.13366107558,0.12752712648,0.13842795232000002
motor_16,0.01575274762,0.021989277508,0.031561748001,0.039650321869,0.046872782838,0.053818607160000004,0.06325662612499999,0.06023207064,0.074101278544,0.08084917887200001,0.09669906591199999,0.088457531778,0.09701130469,0.106400568,0.11963959519999999,0.12113809136,0.12946685592,0.14642786438999997,0.13762909763
motor_16,0.01656960208,0.021497312502,0.029167842963000002,0.038359741319,0.040549408074,0.046967560329,0.0582883392,0.0641253984,0.079455438336,0.088803016225,0.09490508542399999,0.097259180832,0.1060659672,0.104163096,0.109195801,0.1178492744,0.13883130862,0.14308746552,0.16358433869
motor_16,0.0151286341,0.02434225041,0.028927852483,0.038455613017,0.040979151990000004,0.047611940204,0.055935554675,0.06383748844800001,0.06998494776,0.07702195092900001,0.093234221244,0.098457662457,0.10115322181999999,0.106400568,0.113190053,0.12097614204,0.14452911646000002,0.15253078722,0.15092324549000002
motor_16,0.01502308549,0.023053346616000003,0.029716821186,0.036187878622,0.043531304634000005,0.052009188470999994,0.059409268800000005,0.071434385136,0.072651041008,0.07477254423100001,0.08415879054,0.08715358377,0.10748429118,0.110272272,0.1263828324,0.12305656792,0.11924509417000001,0.14868298599,0.16566437543
motor_16,0.0154804628,0.022131747012,0.027103924835,0.040140742478,0.041650078716,0.047720196023,0.052677853025000006,0.063215864688,0.075654058128,0.08610858302200002,0.080438919234,0.10000130679,0.09570603552,0.11587692,0.1085261764,0.128625133,0.12514074256,0.13780202427,0.13829229775000002
motor_16,0.01547587373,0.023037764013999998,0.027859894847,0.039093528546000005,0.04761387183600001,0.055829072369999996,0.06336755145,0.059309450112000006,0.07148645632,0.08267783323800001,0.08459849164,0.087191935182,0.11261286846999999,0.11402332800000001,0.1231874308,0.12138724416,0.12499565949,0.15409527783,0.14370340782000002
motor_17,0.015937030704,0.022523798542,0.029690733694999995,0.039618303625000004,0.042221608146000005,0.055436584356,0.054879206424,0.067938536403,0.080670052645,0.085147790088,0.08139328015,0.10213451912999999,0.10127025393,0.11043588672,0.12363715116,0.12041458835,0.13392294774,0.14956202810000002,0.1546073683
motor_17,0.014303232489,0.023501995930000002,0.033286614874999995,0.039056395725,0.041391078330000004,0.048136293412,0.057921371022000005,0.07257666741299999,0.076085072518,0.08706691776000001,0.091205566998,0.093775382694,0.09541338222,0.12241491648,0.10961396568000001,0.13673334675,0.13497501641999998,0.14568534805,0.148069438
motor_17,0.015993858468,0.022080624608,0.033774715585,0.0410496501,0.046162111022999996,0.05167502456,0.061198010757,0.07179020172,0.08039901933700001,0.089168819496,0.093875086214,0.10238961014800001,0.09678033612,0.10850667968000001,0.11907090396,0.13324011252999998,0.14425480170000002,0.1303659767,0.149151365
motor_17,0.015528186513,0.023462959884000004,0.02820480685,0.036861917575,0.047764491918,0.05520314482,0.057783090812999996,0.071165062323,0.06918125186700001,0.08865372895200001,0.08539755897399999,0.10114358863699999,0.11089150638,0.1082935696,0.12409377587999999,0.12061857282999999,0.14529338231999997,0.1320953507,0.1504342213
motor_17,0.015764968863,0.023208077466,0.032328948924999996,0.038031293475,0.044257308945000004,0.05687966512400001,0.057211933428,0.063616336056,0.06884998893500001,0.082339715832,0.093631582772,0.095217628065,0.11381468472,0.1064428768,0.12583615968,0.116016173,0.1384549359,0.15371252570000002,0.15122248240000002
motor_17,0.014390052684,0.022096698274,0.032851031329999995,0.036079802525,0.049226946594,0.053887394708000004,0.059905391412,0.064133924589,0.071018255399,0.09110456299200001,0.081772063282,0.10223263106000001,0.09762153852000001,0.12286356928,0.11123618508,0.1197133917,0.13747030752,0.145843874,0.16536481390000002
motor_17,0.016074364467,0.020888877086,0.030339475145,0.04149765775,0.041549059545,0.050242554679999996,0.059586745713,0.062507217771,0.070724635982,0.07759589808,0.09331593016199999,0.10579409411900001,0.10012411566000001,0.11724419296,0.12868405596,0.12607515767,0.14291948376,0.13291680335,0.1481776307
motor_17,0.015776018705999997,0.024799370400000003,0.03213432649,0.0408977831,0.042397644357000004,0.052269234288,0.065081880975,0.06298447473,0.068345565834,0.081068605296,0.088851700392,0.104862030784,0.10754772684,0.12302059776,0.12992174928,0.12130702045,0.13191322679999998,0.144979187,0.16415923810000002
motor_17,0.017289847196999997,0.025125436196000002,0.031945882545,0.035905155475,0.04682563212600001,0.051690940892,0.061390400612999996,0.070331543127,0.080835684111,0.080262737832,0.09128673481199999,0.095708187715,0.10988206349999999,0.11961083648000001,0.12982561776,0.12831898695,0.12522314903999998,0.15704157065000002,0.1391049
motor_17,0.016360081836,0.022477873782000002,0.03109016168,0.038205940525,0.043842044037000004,0.048714586808000004,0.056027533377,0.062668544067,0.08117447574600001,0.08626105029600001,0.08170893276,0.10260545639400001,0.10960867272000001,0.11002088288,0.10814796,0.12015960775000001,0.12750263118,0.13649084295000002,0.14264434690000002
motor_17,0.014249561823,0.020767176472,0.030994395085,0.03765542265,0.043810447794,0.05512886860399999,0.061576778286,0.067306675077,0.079744022176,0.08819679379200002,0.089483005612,0.089154310791,0.10457197335000001,0.1022928384,0.12084933708000001,0.12328312009999999,0.12481850723999999,0.15681098745000002,0.14966141630000002
motor_17,0.014994636950999998,0.02510936253,0.028902976219999998,0.037294738524999996,0.044699656347,0.051892547764,0.065610953079,0.07333624539,0.07253905340500001,0.07946517828,0.097320208986,0.096355726453,0.11097562661999999,0.10876465504,0.11182499064,0.13392856015,0.13591918062,0.15464926995,0.1469720549
motor_17,0.016317461013,0.023825765488000004,0.029369452214999998,0.039580336875,0.045719763621,0.049653650396,0.056640776043,0.064066705299,0.07472237727500002,0.08594534964,0.093622564126,0.100456805127,0.11547605946,0.1107050784,0.11570630076,0.12708233104,0.13057790885999998,0.14510889005,0.14312348600000002
motor_17,0.015289825614,0.024799370400000003,0.031887186889999995,0.034804119725,0.04593190982400001,0.049070051556000006,0.063813310362,0.069982002819,0.08115188963700001,0.077654053464,0.088662308826,0.10027039246,0.11094408152999999,0.1232673568,0.11069544528000001,0.13649111518,0.12661241922,0.1394451902,0.1541591414
motor_17,0.014862038834999999,0.023302223224,0.033150688095,0.0369188677,0.046148569776,0.05520314482,0.054139707915,0.061619923143,0.075015996692,0.077255273688,0.09027664645999998,0.10423411443200001,0.09804213972,0.10800194528,0.10920540672000001,0.13734530019,0.14416038528,0.15127699065000003,0.163989221
motor_17,0.015275618672999999,0.022877419194,0.028600230209999997,0.03952338675,0.046293009744000004,0.053818423936,0.06540653885700001,0.060988061817,0.069798605513,0.076873109736,0.09032173969,0.093422179746,0.09753741828,0.10957223008,0.12284406612,0.12208471128000001,0.13293831936,0.1378887536,0.15598296120000002
motor_17,0.015757076118,0.02505195658,0.03127551638,0.035058496950000004,0.041142822135,0.055585136788000006,0.061811253423,0.07135999826400001,0.08030114619800001,0.079149477624,0.08598377096399999,0.09615950259299999,0.11061811560000001,0.11947624064,0.12572801172,0.14003534552,0.13314064026,0.1476597167,0.1396458635
motor_17,0.014675770053,0.024200052282000003,0.03026224402,0.0415204378,0.04918632285300001,0.05345234830000001,0.06276719052,0.060853623237,0.07480519300800001,0.07909132224,0.09390214215199999,0.090253164407,0.09945115374,0.12276262240000001,0.12714595164,0.11857872803000001,0.13328900891999998,0.14911527315,0.1488886113
motor_17,0.014576321465999999,0.024273531897999998,0.02924279317,0.03931077295,0.049159240359,0.048221180516,0.061198010757,0.065155657797,0.07140221925200001,0.077205426216,0.08593867773399999,0.094825180345,0.09883076697,0.12125963552,0.12185871804000001,0.11694685219,0.14430875394,0.1352658697,0.1567557662
motor_18,0.018125499110000002,0.023591702925,0.03426139353,0.040782017687999994,0.049482957328,0.055623295376,0.06740318006399999,0.06856350377800001,0.07498839035299999,0.08445285295800001,0.092711948992,0.1001363643,0.1094456429,0.11022516665,0.11864869394999998,0.13638303153999998,0.15180557176,0.16620682062,0.16023087225000002
motor_18,0.016091411625,0.02441070828,0.03574081836,0.04323910324,0.044546054448,0.056031632118000003,0.06355501129999999,0.07464036847400002,0.08513355133200001,0.089174419506,0.09799857590399999,0.10386362760000001,0.12038125274999999,0.12882198915,0.13302331549,0.13112800652,0.15851488796,0.15151528296,0.16702905807
motor_18,0.017521759325,0.025616264835,0.033277282740000004,0.040517900999999995,0.044811887679999995,0.053822138788,0.06803080561199999,0.0702814959,0.08704023781199999,0.083908731906,0.10415515407999999,0.09602388105,0.1104082452,0.1098292343,0.12910061804999998,0.13722218475,0.14314180258,0.14970035392,0.17120605284
motor_18,0.015768751794999997,0.023466073785,0.03226710279,0.04303501307199999,0.043226382332,0.057541918697999996,0.06928605670799999,0.068031068203,0.08193190695100001,0.082285144896,0.10355288012799999,0.1015106625,0.1203476736,0.1180838239,0.11746156182999999,0.14639784362,0.15322036235,0.14963777016000002,0.17976297330000002
motor_18,0.01824524915,0.023707668284999997,0.034538378355,0.037712661632,0.042742186088,0.05655184193999999,0.058052193364,0.07436350197500001,0.074090658802,0.084391419936,0.104862586976,0.09489945525,0.11817622190000002,0.11975153895,0.13439109815,0.1291745679,0.13781810603,0.16820950093999998,0.16985318004
motor_18,0.01735377663,0.02648358909,0.034388480685,0.038088827824,0.047204386768,0.05451015823,0.067745521272,0.074888838409,0.073312095156,0.07975761484800001,0.09543652163199999,0.10233315914999999,0.116183859,0.13030973495,0.11813254954999998,0.13495234409999998,0.15765434523,0.15237580966,0.1642049361
motor_18,0.01747685306,0.022630156815,0.031221077745000003,0.04267885572,0.04879938616,0.059337481632,0.068525298468,0.075627149073,0.074487885152,0.081170574354,0.091306643104,0.10467571290000001,0.10750924525000001,0.12011147745000002,0.12863608809,0.14648038328,0.14619016581,0.15406557118,0.18284075892
motor_18,0.01637581797,0.026386951290000002,0.03481536318,0.037240453007999996,0.042989031232,0.059471729327999996,0.067339783544,0.069770357748,0.080533670199,0.085857036318,0.093562780448,0.1056960252,0.12237361564999999,0.13110159965,0.13722989234999997,0.13034387975,0.15861698624999998,0.1526261447,0.16383289608
motor_18,0.01780616567,0.022862087535,0.03389316664500001,0.043063025448,0.049506692437999995,0.050415603502,0.06336482174000001,0.06783939139600001,0.071747023337,0.09438745022999999,0.09722422367999999,0.09772093109999999,0.1095575734,0.10855745160000001,0.13992674683999998,0.14672800226,0.14355019574,0.15101461288,0.17152736013
motor_18,0.01539785931,0.024572576594999996,0.034828397760000004,0.043375163352,0.045319819034,0.059510884906000004,0.05918065142,0.067072684168,0.073065814819,0.088911135126,0.104661828992,0.0985538391,0.10542733794999999,0.1238668358,0.13453303785999998,0.13975340099,0.13393837101,0.15193772334,0.16814517813000002
motor_18,0.018236933175,0.02240547393,0.031185232650000002,0.038280912688,0.043558673872,0.051942671044,0.068918356892,0.07507341607500001,0.08498260531900001,0.090762901932,0.086306813312,0.09467040555,0.12039244580000001,0.11304468490000001,0.12409401736999999,0.14491212973999998,0.15167430253,0.16138787110000002,0.16308881604000003
motor_18,0.015178317569999999,0.022895910765,0.03328054138500001,0.037400523728,0.048106320948000006,0.056540654632,0.058159967448,0.07223375967500001,0.079675661283,0.080538691842,0.101755618176,0.11302561559999999,0.1049684229,0.11111301495,0.14147518003999998,0.12873435638,0.15511647345,0.1664728016,0.18412598808000002
motor_18,0.01719078352,0.024915640785000002,0.03545079895500001,0.04070598409600001,0.044517572316,0.061188981106000004,0.063726181904,0.06911723677600001,0.08317125316299999,0.096528829854,0.09041757203199999,0.1100896149,0.11264685519999999,0.1100451974,0.12450693288999999,0.14716821378,0.15762517429,0.15860289378,0.16707979080000002
motor_18,0.01628267905,0.022291924515,0.031273216065000005,0.042802910528,0.044384655700000004,0.058778116232,0.065590039592,0.067385046372,0.071683467121,0.088972568148,0.10359111974399998,0.09379585215,0.10786742285,0.1251146226,0.12313915023,0.14482959008,0.1480425205,0.16290552728,0.15696706662
motor_18,0.017565002395,0.025971408749999998,0.02963411763,0.03705637168,0.044246992062,0.059522072214,0.067193971548,0.07193559575300001,0.086984626123,0.08714712978,0.089394662304,0.0971170728,0.11119175869999999,0.12155123145000002,0.12117780150999999,0.14712694395,0.14443990941,0.17055639194,0.15424441011
motor_18,0.014980397365,0.024335813985,0.03523898703,0.036776247920000005,0.046359416852,0.055556171528,0.06675653556,0.071296673063,0.079119544393,0.08481267494400001,0.091803758112,0.10867367130000001,0.10174482450000001,0.11865972550000001,0.12642957078,0.14660419277,0.14403151625000002,0.15350231734,0.17504482941
motor_18,0.017104297379999998,0.026543987714999998,0.0303705714,0.038513015232,0.050180769561999995,0.051025311788,0.06385297494400001,0.06791038280600001,0.08418020809200001,0.094413778668,0.093849577568,0.10352005304999999,0.1198551794,0.11461641635000001,0.12684248629999997,0.14489837312999998,0.1331653411,0.16978974087999998,0.16126243776000002
motor_18,0.016068126895,0.02392268739,0.030152242185000004,0.039213324632,0.043805519016,0.054834590162,0.069374811836,0.07724575322100001,0.08532421998,0.083355834708,0.08676568870399999,0.10379074815,0.1203476736,0.10973325069999999,0.12200363254999999,0.14333011959,0.14926769998000003,0.16376605398,0.1613300814
motor_18,0.01797581156,0.024587072265,0.031234112325000004,0.038384958656,0.05186121535,0.058280281026000004,0.063123914964,0.06422592862700001,0.08265485890799999,0.079652301096,0.102071095008,0.1080281676,0.11415791695000001,0.11365658035000001,0.12733282348,0.14930048832999998,0.14480454616000002,0.14971599986,0.17025904188
motor_19,0.017094445200000002,0.023726633463,0.030736267392,0.045679206158999994,0.0481000365,0.05710995852,0.05999659324,0.07109738265900001,0.07994669986,0.088517642213,0.10284707133999998,0.11551160576,0.10872600973,0.11715146105999999,0.1378108847,0.14425559352,0.1539348048,0.16696942352,0.16525576178999998
motor_19,0.016398197280000002,0.022888004451,0.031243770034,0.041591216380000004,0.051172472940000005,0.05890362035999999,0.06744210592000001,0.070836625204,0.09062016845300001,0.09128006524,0.09242059632,0.11517160768000001,0.11130826719999999,0.13532991869999997,0.13268523943000002,0.14271483204,0.15460674243999997,0.14827978836,0.15192302517
motor_19,0.01719489888,0.026338508157,0.033042168658,0.037775201356,0.05070017284,0.0636574104,0.06949810540000001,0.07920321440299999,0.08332649249500002,0.096666328199,0.0944616517,0.10196652096,0.11554128287,0.11868944429999999,0.13368602505000002,0.1434924126,0.14880364464,0.1696393714,0.17725188321
motor_19,0.01597559904,0.024335397294,0.03601565729199999,0.045269151913,0.04654890354,0.05939013648000001,0.06236531756000001,0.08060385444700001,0.091354543149,0.087279633231,0.09940844602,0.1169154688,0.12742674191,0.12929144352,0.14044809005,0.14534996616,0.15376682038999998,0.16449483767999998,0.16538942331
motor_19,0.018312013079999998,0.024428858961,0.037252056346000005,0.04523149387,0.04901480722,0.06325295723999999,0.06482054024,0.071246386919,0.082041336777,0.101147181604,0.09725679158,0.11251742912000001,0.11629591518999999,0.11415113309999998,0.133888887,0.14352121188,0.13944233161,0.16835323796999999,0.17133736095000002
motor_19,0.01785823956,0.025709536398000003,0.031604812182,0.040704160256,0.04497788426,0.05909119284,0.06237197128000001,0.08070815742899999,0.084294531867,0.09961352868600001,0.09419018128,0.10975357376,0.12940765175,0.13756125503999997,0.12517934728,0.15207459804,0.14701690136999998,0.14805186598,0.17990840592
motor_19,0.01798813656,0.022754126928000003,0.034108264812,0.042967827063,0.04900983564,0.057414763800000004,0.06109445704000001,0.07592512068299999,0.07630820704800001,0.095751679772,0.0936070226,0.10886519168000001,0.11156767206,0.12482877083999998,0.13391593526,0.14909387256,0.14862038891999999,0.15155210253,0.1772685909
motor_19,0.01633584672,0.027535827891000002,0.03385621652,0.044469964556,0.04998426532,0.06024007428,0.07015682368000001,0.079933335277,0.07745149492700001,0.089543157116,0.09082193717999999,0.10475231168,0.11864235006,0.13777556417999998,0.13580931346,0.15403294908,0.14506217369,0.16709966488,0.16400268504
motor_19,0.01572446484,0.026581003293,0.035140300386,0.039017916775,0.05154036986,0.06131861604,0.07245235708,0.079069110569,0.080881358564,0.08565359158300001,0.09559780568,0.11313161920000002,0.12478552879,0.11810954897999998,0.12632889833000002,0.13243348908,0.15747774871999998,0.16011547195,0.17516342196
motor_19,0.01882813716,0.023880718914,0.032125939056,0.040666502213,0.049054579859999996,0.05705134212,0.06608474704,0.069175227705,0.085521271416,0.099327123623,0.09493421132,0.098983312,0.12361820692,0.12516914418,0.13674247843000004,0.14215324608,0.14202318299999997,0.15002176655,0.17203908393
motor_19,0.0189043434,0.023880718914,0.034418216089999995,0.040013762801000004,0.0460616887,0.06357534744,0.06202597784,0.077243808384,0.086681249629,0.085847607916,0.09552742446,0.11616966656,0.12893600654999998,0.13236741,0.12754607003,0.1347806304,0.15291162703,0.16205281217999998,0.15411173256
motor_19,0.01698706368,0.02586614784,0.03549112436,0.042444798687999996,0.0451419464,0.06142412556,0.064541084,0.069018773232,0.08946019024000001,0.089201318815,0.10002176808,0.1134606496,0.10865526295,0.11398724963999998,0.12382693428000001,0.15715767096,0.16224239744,0.15567098554,0.15735302442
motor_19,0.01569848544,0.026949797979,0.035051742877999996,0.044239832071,0.05141608036,0.05813574552,0.0717936388,0.075560060246,0.084027486523,0.09569624653400001,0.09976035211999999,0.11384451840000001,0.12383044726,0.12262264733999999,0.13886576684,0.14966985816,0.14100000523,0.17773061588999997,0.16754471531999998
motor_19,0.017369826839999998,0.024984576980999998,0.035504748592,0.04399296267800001,0.04503257164,0.05368089911999999,0.07152749,0.07908401099500001,0.082391833791,0.088683941927,0.09196814562,0.10479618240000001,0.11223976646999999,0.13509039672,0.14042104179,0.13123831896,0.15063620184,0.1531963997,0.1625658237
motor_19,0.01809378612,0.026368820049,0.034036737594,0.041097477594,0.04855245028,0.057338562479999994,0.06465419724,0.07295248569599999,0.08744900499300001,0.09606580145400001,0.10894007409999999,0.11184840064000001,0.11626054179999999,0.11752965366,0.13125168165,0.15303937392,0.14939922572999997,0.16726246658000002,0.15566554773
